"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"14/11/2021 16:00 - 14/11/2021 17:00","BZN|FI","10588.00","10625.97"
"14/11/2021 17:00 - 14/11/2021 18:00","BZN|FI","10618.00","10709.54"
"14/11/2021 18:00 - 14/11/2021 19:00","BZN|FI","10610.00","10685.59"
"14/11/2021 19:00 - 14/11/2021 20:00","BZN|FI","10503.00","10448.34"
"14/11/2021 20:00 - 14/11/2021 21:00","BZN|FI","10163.00","10094.15"
"14/11/2021 21:00 - 14/11/2021 22:00","BZN|FI","10415.00","10334.12"
"14/11/2021 22:00 - 14/11/2021 23:00","BZN|FI","10398.00","10223.84"
"14/11/2021 23:00 - 15/11/2021 00:00","BZN|FI","10110.00","9692.82"
"15/11/2021 00:00 - 15/11/2021 01:00","BZN|FI","9812.10","9512.86"
"15/11/2021 01:00 - 15/11/2021 02:00","BZN|FI","9652.20","9410.64"
"15/11/2021 02:00 - 15/11/2021 03:00","BZN|FI","9656.90","9386.23"
"15/11/2021 03:00 - 15/11/2021 04:00","BZN|FI","9734.30","9466.33"
"15/11/2021 04:00 - 15/11/2021 05:00","BZN|FI","10078.00","9822.37"
"15/11/2021 05:00 - 15/11/2021 06:00","BZN|FI","10886.00","10589.33"
"15/11/2021 06:00 - 15/11/2021 07:00","BZN|FI","11449.00","11044.05"
"15/11/2021 07:00 - 15/11/2021 08:00","BZN|FI","11602.00","11149.01"
"15/11/2021 08:00 - 15/11/2021 09:00","BZN|FI","11599.00","11103.53"
"15/11/2021 09:00 - 15/11/2021 10:00","BZN|FI","11537.00","11047.66"
"15/11/2021 10:00 - 15/11/2021 11:00","BZN|FI","11531.00","11031.37"
"15/11/2021 11:00 - 15/11/2021 12:00","BZN|FI","11409.00","10980.81"
"15/11/2021 12:00 - 15/11/2021 13:00","BZN|FI","11261.00","10868.32"
"15/11/2021 13:00 - 15/11/2021 14:00","BZN|FI","11153.00","10837.56"
"15/11/2021 14:00 - 15/11/2021 15:00","BZN|FI","11192.00","10849.86"
"15/11/2021 15:00 - 15/11/2021 16:00","BZN|FI","11272.00","10967.23"
"15/11/2021 16:00 - 15/11/2021 17:00","BZN|FI","11213.00","11015.45"
"15/11/2021 17:00 - 15/11/2021 18:00","BZN|FI","11104.00","10910.31"
"15/11/2021 18:00 - 15/11/2021 19:00","BZN|FI","11075.00","10891.32"
"15/11/2021 19:00 - 15/11/2021 20:00","BZN|FI","10819.00","10674.76"
"15/11/2021 20:00 - 15/11/2021 21:00","BZN|FI","10342.00","10236.74"
"15/11/2021 21:00 - 15/11/2021 22:00","BZN|FI","10498.00","10274.90"
"15/11/2021 22:00 - 15/11/2021 23:00","BZN|FI","10120.00","10023.38"
"15/11/2021 23:00 - 16/11/2021 00:00","BZN|FI","9543.10","9554.60"
"16/11/2021 00:00 - 16/11/2021 01:00","BZN|FI","9228.40","9268.50"
"16/11/2021 01:00 - 16/11/2021 02:00","BZN|FI","9107.30","9101.53"
"16/11/2021 02:00 - 16/11/2021 03:00","BZN|FI","8966.20","9035.18"
"16/11/2021 03:00 - 16/11/2021 04:00","BZN|FI","9017.70","9093.45"
"16/11/2021 04:00 - 16/11/2021 05:00","BZN|FI","9291.10","9434.05"
"16/11/2021 05:00 - 16/11/2021 06:00","BZN|FI","10088.00","10170.81"
"16/11/2021 06:00 - 16/11/2021 07:00","BZN|FI","10493.00","10601.36"
"16/11/2021 07:00 - 16/11/2021 08:00","BZN|FI","10542.00","10712.81"
"16/11/2021 08:00 - 16/11/2021 09:00","BZN|FI","10559.00","10675.91"
"16/11/2021 09:00 - 16/11/2021 10:00","BZN|FI","10552.00","10652.42"
"16/11/2021 10:00 - 16/11/2021 11:00","BZN|FI","10530.00","10679.88"
"16/11/2021 11:00 - 16/11/2021 12:00","BZN|FI","10538.00","10656.08"
"16/11/2021 12:00 - 16/11/2021 13:00","BZN|FI","10485.00","10580.56"
"16/11/2021 13:00 - 16/11/2021 14:00","BZN|FI","10480.00","10558.90"
"16/11/2021 14:00 - 16/11/2021 15:00","BZN|FI","10579.00","10651.72"
"16/11/2021 15:00 - 16/11/2021 16:00","BZN|FI","10839.00","10816.93"
"16/11/2021 16:00 - 16/11/2021 17:00","BZN|FI","10813.00","10867.64"
"16/11/2021 17:00 - 16/11/2021 18:00","BZN|FI","10762.00","10819.10"
"16/11/2021 18:00 - 16/11/2021 19:00","BZN|FI","10677.00","10809.59"
"16/11/2021 19:00 - 16/11/2021 20:00","BZN|FI","10555.00","10575.61"
"16/11/2021 20:00 - 16/11/2021 21:00","BZN|FI","10100.00","10104.93"
"16/11/2021 21:00 - 16/11/2021 22:00","BZN|FI","10153.00","10127.93"
"16/11/2021 22:00 - 16/11/2021 23:00","BZN|FI","9936.40","9887.49"
"16/11/2021 23:00 - 17/11/2021 00:00","BZN|FI","9441.40","9315.37"
"17/11/2021 00:00 - 17/11/2021 01:00","BZN|FI","9112.10","9015.35"
"17/11/2021 01:00 - 17/11/2021 02:00","BZN|FI","8888.20","8835.02"
"17/11/2021 02:00 - 17/11/2021 03:00","BZN|FI","8757.30","8768.57"
"17/11/2021 03:00 - 17/11/2021 04:00","BZN|FI","8819.70","8821.73"
"17/11/2021 04:00 - 17/11/2021 05:00","BZN|FI","9039.60","9176.26"
"17/11/2021 05:00 - 17/11/2021 06:00","BZN|FI","9835.70","9954.03"
"17/11/2021 06:00 - 17/11/2021 07:00","BZN|FI","10373.00","10412.67"
"17/11/2021 07:00 - 17/11/2021 08:00","BZN|FI","10567.00","10528.97"
"17/11/2021 08:00 - 17/11/2021 09:00","BZN|FI","10530.00","10484.10"
"17/11/2021 09:00 - 17/11/2021 10:00","BZN|FI","10493.00","10468.81"
"17/11/2021 10:00 - 17/11/2021 11:00","BZN|FI","10500.00","10503.90"
"17/11/2021 11:00 - 17/11/2021 12:00","BZN|FI","10524.00","10511.87"
"17/11/2021 12:00 - 17/11/2021 13:00","BZN|FI","10444.00","10447.88"
"17/11/2021 13:00 - 17/11/2021 14:00","BZN|FI","10390.00","10449.46"
"17/11/2021 14:00 - 17/11/2021 15:00","BZN|FI","10539.00","10550.66"
"17/11/2021 15:00 - 17/11/2021 16:00","BZN|FI","10757.00","10724.45"
"17/11/2021 16:00 - 17/11/2021 17:00","BZN|FI","10817.00","10783.61"
"17/11/2021 17:00 - 17/11/2021 18:00","BZN|FI","10817.00","10743.71"
"17/11/2021 18:00 - 17/11/2021 19:00","BZN|FI","10853.00","10743.19"
"17/11/2021 19:00 - 17/11/2021 20:00","BZN|FI","10558.00","10501.00"
"17/11/2021 20:00 - 17/11/2021 21:00","BZN|FI","10081.00","10008.80"
"17/11/2021 21:00 - 17/11/2021 22:00","BZN|FI","10051.00","10047.85"
"17/11/2021 22:00 - 17/11/2021 23:00","BZN|FI","9805.10","9817.41"
"17/11/2021 23:00 - 18/11/2021 00:00","BZN|FI","9315.50","9320.33"
"18/11/2021 00:00 - 18/11/2021 01:00","BZN|FI","9009.80","9031.00"
"18/11/2021 01:00 - 18/11/2021 02:00","BZN|FI","8751.70","8868.23"
"18/11/2021 02:00 - 18/11/2021 03:00","BZN|FI","8606.30","8809.67"
"18/11/2021 03:00 - 18/11/2021 04:00","BZN|FI","8691.00","8876.01"
"18/11/2021 04:00 - 18/11/2021 05:00","BZN|FI","8921.80","9226.71"
"18/11/2021 05:00 - 18/11/2021 06:00","BZN|FI","9718.70","9998.43"
"18/11/2021 06:00 - 18/11/2021 07:00","BZN|FI","10203.00","10457.43"
"18/11/2021 07:00 - 18/11/2021 08:00","BZN|FI","10341.00","10586.43"
"18/11/2021 08:00 - 18/11/2021 09:00","BZN|FI","10290.00","10547.85"
"18/11/2021 09:00 - 18/11/2021 10:00","BZN|FI","10238.00","10535.11"
"18/11/2021 10:00 - 18/11/2021 11:00","BZN|FI","10282.00","10579.20"
"18/11/2021 11:00 - 18/11/2021 12:00","BZN|FI","10289.00","10585.18"
"18/11/2021 12:00 - 18/11/2021 13:00","BZN|FI","10185.00","10516.12"
"18/11/2021 13:00 - 18/11/2021 14:00","BZN|FI","10247.00","10529.35"
"18/11/2021 14:00 - 18/11/2021 15:00","BZN|FI","10410.00","10644.02"
"18/11/2021 15:00 - 18/11/2021 16:00","BZN|FI","10676.00","10822.15"
"18/11/2021 16:00 - 18/11/2021 17:00","BZN|FI","10730.00","10895.68"
"18/11/2021 17:00 - 18/11/2021 18:00","BZN|FI","10729.00","10869.58"
"18/11/2021 18:00 - 18/11/2021 19:00","BZN|FI","10675.00","10884.65"
"18/11/2021 19:00 - 18/11/2021 20:00","BZN|FI","10550.00","10675.20"
"18/11/2021 20:00 - 18/11/2021 21:00","BZN|FI","10271.00","10222.64"
"18/11/2021 21:00 - 18/11/2021 22:00","BZN|FI","10255.00","10284.67"
"18/11/2021 22:00 - 18/11/2021 23:00","BZN|FI","10046.00","10074.61"
"18/11/2021 23:00 - 19/11/2021 00:00","BZN|FI","9628.30","9599.46"
"19/11/2021 00:00 - 19/11/2021 01:00","BZN|FI","9236.60","9364.57"
"19/11/2021 01:00 - 19/11/2021 02:00","BZN|FI","9136.80","9258.25"
"19/11/2021 02:00 - 19/11/2021 03:00","BZN|FI","9079.80","9244.02"
"19/11/2021 03:00 - 19/11/2021 04:00","BZN|FI","9156.20","9342.36"
"19/11/2021 04:00 - 19/11/2021 05:00","BZN|FI","9428.20","9691.14"
"19/11/2021 05:00 - 19/11/2021 06:00","BZN|FI","10227.00","10454.88"
"19/11/2021 06:00 - 19/11/2021 07:00","BZN|FI","10692.00","10939.80"
"19/11/2021 07:00 - 19/11/2021 08:00","BZN|FI","10949.00","11125.31"
"19/11/2021 08:00 - 19/11/2021 09:00","BZN|FI","10924.00","11112.82"
"19/11/2021 09:00 - 19/11/2021 10:00","BZN|FI","10936.00","11100.09"
"19/11/2021 10:00 - 19/11/2021 11:00","BZN|FI","10946.00","11109.99"
"19/11/2021 11:00 - 19/11/2021 12:00","BZN|FI","10852.00","11078.91"
"19/11/2021 12:00 - 19/11/2021 13:00","BZN|FI","10697.00","10979.12"
"19/11/2021 13:00 - 19/11/2021 14:00","BZN|FI","10603.00","10931.89"
"19/11/2021 14:00 - 19/11/2021 15:00","BZN|FI","10744.00","11047.92"
"19/11/2021 15:00 - 19/11/2021 16:00","BZN|FI","10987.00","11230.33"
"19/11/2021 16:00 - 19/11/2021 17:00","BZN|FI","10894.00","11253.92"
"19/11/2021 17:00 - 19/11/2021 18:00","BZN|FI","10934.00","11194.06"
"19/11/2021 18:00 - 19/11/2021 19:00","BZN|FI","10897.00","11097.28"
"19/11/2021 19:00 - 19/11/2021 20:00","BZN|FI","10569.00","10819.49"
"19/11/2021 20:00 - 19/11/2021 21:00","BZN|FI","10096.00","10378.27"
"19/11/2021 21:00 - 19/11/2021 22:00","BZN|FI","10151.00","10433.71"
"19/11/2021 22:00 - 19/11/2021 23:00","BZN|FI","9928.90","10187.59"
"19/11/2021 23:00 - 20/11/2021 00:00","BZN|FI","9496.70","9345.28"
"20/11/2021 00:00 - 20/11/2021 01:00","BZN|FI","9156.20","9068.08"
"20/11/2021 01:00 - 20/11/2021 02:00","BZN|FI","8955.00","8936.20"
"20/11/2021 02:00 - 20/11/2021 03:00","BZN|FI","8844.00","8876.12"
"20/11/2021 03:00 - 20/11/2021 04:00","BZN|FI","8911.00","8907.11"
"20/11/2021 04:00 - 20/11/2021 05:00","BZN|FI","9086.40","9022.72"
"20/11/2021 05:00 - 20/11/2021 06:00","BZN|FI","9356.20","9293.68"
"20/11/2021 06:00 - 20/11/2021 07:00","BZN|FI","9514.40","9450.58"
"20/11/2021 07:00 - 20/11/2021 08:00","BZN|FI","9730.80","9642.86"
"20/11/2021 08:00 - 20/11/2021 09:00","BZN|FI","9842.40","9783.40"
"20/11/2021 09:00 - 20/11/2021 10:00","BZN|FI","10034.00","9951.51"
"20/11/2021 10:00 - 20/11/2021 11:00","BZN|FI","10122.00","10053.96"
"20/11/2021 11:00 - 20/11/2021 12:00","BZN|FI","10165.00","10061.26"
"20/11/2021 12:00 - 20/11/2021 13:00","BZN|FI","10134.00","10058.76"
"20/11/2021 13:00 - 20/11/2021 14:00","BZN|FI","10106.00","10122.01"
"20/11/2021 14:00 - 20/11/2021 15:00","BZN|FI","10400.00","10354.89"
"20/11/2021 15:00 - 20/11/2021 16:00","BZN|FI","10736.00","10715.96"
"20/11/2021 16:00 - 20/11/2021 17:00","BZN|FI","10873.00","10909.33"
"20/11/2021 17:00 - 20/11/2021 18:00","BZN|FI","10933.00","10966.78"
"20/11/2021 18:00 - 20/11/2021 19:00","BZN|FI","10836.00","10827.65"
"20/11/2021 19:00 - 20/11/2021 20:00","BZN|FI","10458.00","10511.25"
"20/11/2021 20:00 - 20/11/2021 21:00","BZN|FI","10039.00","10097.61"
"20/11/2021 21:00 - 20/11/2021 22:00","BZN|FI","10195.00","10255.66"
"20/11/2021 22:00 - 20/11/2021 23:00","BZN|FI","9957.70","10090.43"
"20/11/2021 23:00 - 21/11/2021 00:00","BZN|FI","9595.60","9403.55"
"21/11/2021 00:00 - 21/11/2021 01:00","BZN|FI","9341.40","9156.68"
"21/11/2021 01:00 - 21/11/2021 02:00","BZN|FI","9149.00","9035.35"
"21/11/2021 02:00 - 21/11/2021 03:00","BZN|FI","9052.90","8951.25"
"21/11/2021 03:00 - 21/11/2021 04:00","BZN|FI","9065.60","8950.62"
"21/11/2021 04:00 - 21/11/2021 05:00","BZN|FI","9146.20","9035.81"
"21/11/2021 05:00 - 21/11/2021 06:00","BZN|FI","9340.90","9202.46"
"21/11/2021 06:00 - 21/11/2021 07:00","BZN|FI","9410.20","9300.95"
"21/11/2021 07:00 - 21/11/2021 08:00","BZN|FI","9542.60","9467.91"
"21/11/2021 08:00 - 21/11/2021 09:00","BZN|FI","9750.50","9630.68"
"21/11/2021 09:00 - 21/11/2021 10:00","BZN|FI","10002.00","9829.74"
"21/11/2021 10:00 - 21/11/2021 11:00","BZN|FI","10068.00","9966.86"
"21/11/2021 11:00 - 21/11/2021 12:00","BZN|FI","10179.00","10035.65"
"21/11/2021 12:00 - 21/11/2021 13:00","BZN|FI","10149.00","9998.52"
"21/11/2021 13:00 - 21/11/2021 14:00","BZN|FI","10174.00","10057.54"
"21/11/2021 14:00 - 21/11/2021 15:00","BZN|FI","10356.00","10260.82"
"21/11/2021 15:00 - 21/11/2021 16:00","BZN|FI","10673.00","10544.00"
"21/11/2021 16:00 - 21/11/2021 17:00","BZN|FI","10816.00","10710.09"
"21/11/2021 17:00 - 21/11/2021 18:00","BZN|FI","10899.00","10799.30"
"21/11/2021 18:00 - 21/11/2021 19:00","BZN|FI","10976.00","10802.40"
"21/11/2021 19:00 - 21/11/2021 20:00","BZN|FI","10772.00","10616.69"
"21/11/2021 20:00 - 21/11/2021 21:00","BZN|FI","10391.00","10312.08"
"21/11/2021 21:00 - 21/11/2021 22:00","BZN|FI","10648.00","10536.90"
"21/11/2021 22:00 - 21/11/2021 23:00","BZN|FI","10596.00","10443.18"
"21/11/2021 23:00 - 22/11/2021 00:00","BZN|FI","10289.00","9953.87"
"22/11/2021 00:00 - 22/11/2021 01:00","BZN|FI","10013.00","9768.43"
"22/11/2021 01:00 - 22/11/2021 02:00","BZN|FI","9860.20","9660.48"
"22/11/2021 02:00 - 22/11/2021 03:00","BZN|FI","9794.70","9630.92"
"22/11/2021 03:00 - 22/11/2021 04:00","BZN|FI","9942.50","9731.34"
"22/11/2021 04:00 - 22/11/2021 05:00","BZN|FI","10340.00","10089.40"
"22/11/2021 05:00 - 22/11/2021 06:00","BZN|FI","11156.00","10868.55"
"22/11/2021 06:00 - 22/11/2021 07:00","BZN|FI","11639.00","11370.57"
"22/11/2021 07:00 - 22/11/2021 08:00","BZN|FI","11740.00","11541.44"
"22/11/2021 08:00 - 22/11/2021 09:00","BZN|FI","11759.00","11528.27"
"22/11/2021 09:00 - 22/11/2021 10:00","BZN|FI","11757.00","11503.56"
"22/11/2021 10:00 - 22/11/2021 11:00","BZN|FI","11710.00","11503.40"
"22/11/2021 11:00 - 22/11/2021 12:00","BZN|FI","11654.00","11467.75"
"22/11/2021 12:00 - 22/11/2021 13:00","BZN|FI","11585.00","11339.26"
"22/11/2021 13:00 - 22/11/2021 14:00","BZN|FI","11555.00","11310.61"
"22/11/2021 14:00 - 22/11/2021 15:00","BZN|FI","11691.00","11395.59"
"22/11/2021 15:00 - 22/11/2021 16:00","BZN|FI","11894.00","11565.87"
"22/11/2021 16:00 - 22/11/2021 17:00","BZN|FI","11979.00","11595.16"
"22/11/2021 17:00 - 22/11/2021 18:00","BZN|FI","11925.00","11510.84"
"22/11/2021 18:00 - 22/11/2021 19:00","BZN|FI","11908.00","11489.59"
"22/11/2021 19:00 - 22/11/2021 20:00","BZN|FI","11658.00","11296.31"
"22/11/2021 20:00 - 22/11/2021 21:00","BZN|FI","11231.00","10873.81"
"22/11/2021 21:00 - 22/11/2021 22:00","BZN|FI","11256.00","10926.86"
"22/11/2021 22:00 - 22/11/2021 23:00","BZN|FI","10989.00","10676.19"
"22/11/2021 23:00 - 23/11/2021 00:00","BZN|FI","10524.00","10380.10"
"23/11/2021 00:00 - 23/11/2021 01:00","BZN|FI","10198.00","10081.97"
"23/11/2021 01:00 - 23/11/2021 02:00","BZN|FI","10093.00","9915.06"
"23/11/2021 02:00 - 23/11/2021 03:00","BZN|FI","9965.90","9828.34"
"23/11/2021 03:00 - 23/11/2021 04:00","BZN|FI","10043.00","9881.32"
"23/11/2021 04:00 - 23/11/2021 05:00","BZN|FI","10355.00","10193.38"
"23/11/2021 05:00 - 23/11/2021 06:00","BZN|FI","11218.00","10906.65"
"23/11/2021 06:00 - 23/11/2021 07:00","BZN|FI","11690.00","11326.39"
"23/11/2021 07:00 - 23/11/2021 08:00","BZN|FI","11701.00","11446.24"
"23/11/2021 08:00 - 23/11/2021 09:00","BZN|FI","11579.00","11378.95"
"23/11/2021 09:00 - 23/11/2021 10:00","BZN|FI","11619.00","11326.92"
"23/11/2021 10:00 - 23/11/2021 11:00","BZN|FI","11563.00","11333.55"
"23/11/2021 11:00 - 23/11/2021 12:00","BZN|FI","11532.00","11304.00"
"23/11/2021 12:00 - 23/11/2021 13:00","BZN|FI","11483.00","11205.61"
"23/11/2021 13:00 - 23/11/2021 14:00","BZN|FI","11536.00","11176.65"
"23/11/2021 14:00 - 23/11/2021 15:00","BZN|FI","11708.00","11299.20"
"23/11/2021 15:00 - 23/11/2021 16:00","BZN|FI","11961.00","11456.43"
"23/11/2021 16:00 - 23/11/2021 17:00","BZN|FI","11868.00","11479.82"
"23/11/2021 17:00 - 23/11/2021 18:00","BZN|FI","11680.00","11429.82"
"23/11/2021 18:00 - 23/11/2021 19:00","BZN|FI","11837.00","11418.56"
"23/11/2021 19:00 - 23/11/2021 20:00","BZN|FI","11653.00","11194.12"
"23/11/2021 20:00 - 23/11/2021 21:00","BZN|FI","11107.00","10717.37"
"23/11/2021 21:00 - 23/11/2021 22:00","BZN|FI","11132.00","10725.43"
"23/11/2021 22:00 - 23/11/2021 23:00","BZN|FI","10858.00","10459.42"
"23/11/2021 23:00 - 24/11/2021 00:00","BZN|FI","10363.00","10181.01"
"24/11/2021 00:00 - 24/11/2021 01:00","BZN|FI","9951.10","9833.55"
"24/11/2021 01:00 - 24/11/2021 02:00","BZN|FI","9621.30","9604.97"
"24/11/2021 02:00 - 24/11/2021 03:00","BZN|FI","9555.50","9483.99"
"24/11/2021 03:00 - 24/11/2021 04:00","BZN|FI","9535.50","9517.00"
"24/11/2021 04:00 - 24/11/2021 05:00","BZN|FI","9766.20","9826.22"
"24/11/2021 05:00 - 24/11/2021 06:00","BZN|FI","10532.00","10578.34"
"24/11/2021 06:00 - 24/11/2021 07:00","BZN|FI","10990.00","11035.92"
"24/11/2021 07:00 - 24/11/2021 08:00","BZN|FI","11164.00","11172.69"
"24/11/2021 08:00 - 24/11/2021 09:00","BZN|FI","11093.00","11118.46"
"24/11/2021 09:00 - 24/11/2021 10:00","BZN|FI","11113.00","11082.32"
"24/11/2021 10:00 - 24/11/2021 11:00","BZN|FI","11142.00","11112.32"
"24/11/2021 11:00 - 24/11/2021 12:00","BZN|FI","11109.00","11093.93"
"24/11/2021 12:00 - 24/11/2021 13:00","BZN|FI","11075.00","10997.97"
"24/11/2021 13:00 - 24/11/2021 14:00","BZN|FI","11093.00","10990.18"
"24/11/2021 14:00 - 24/11/2021 15:00","BZN|FI","11228.00","11144.39"
"24/11/2021 15:00 - 24/11/2021 16:00","BZN|FI","11399.00","11355.11"
"24/11/2021 16:00 - 24/11/2021 17:00","BZN|FI","11562.00","11416.94"
"24/11/2021 17:00 - 24/11/2021 18:00","BZN|FI","11577.00","11402.62"
"24/11/2021 18:00 - 24/11/2021 19:00","BZN|FI","11579.00","11425.82"
"24/11/2021 19:00 - 24/11/2021 20:00","BZN|FI","11279.00","11211.60"
"24/11/2021 20:00 - 24/11/2021 21:00","BZN|FI","10890.00","10738.06"
"24/11/2021 21:00 - 24/11/2021 22:00","BZN|FI","11004.00","10769.44"
"24/11/2021 22:00 - 24/11/2021 23:00","BZN|FI","10745.00","10528.65"
"24/11/2021 23:00 - 25/11/2021 00:00","BZN|FI","10317.00","10065.73"
"25/11/2021 00:00 - 25/11/2021 01:00","BZN|FI","10022.00","9766.28"
"25/11/2021 01:00 - 25/11/2021 02:00","BZN|FI","9806.60","9586.34"
"25/11/2021 02:00 - 25/11/2021 03:00","BZN|FI","9703.60","9506.74"
"25/11/2021 03:00 - 25/11/2021 04:00","BZN|FI","9765.20","9559.62"
"25/11/2021 04:00 - 25/11/2021 05:00","BZN|FI","10108.00","9902.44"
"25/11/2021 05:00 - 25/11/2021 06:00","BZN|FI","10870.00","10688.17"
"25/11/2021 06:00 - 25/11/2021 07:00","BZN|FI","11290.00","11163.43"
"25/11/2021 07:00 - 25/11/2021 08:00","BZN|FI","11503.00","11298.27"
"25/11/2021 08:00 - 25/11/2021 09:00","BZN|FI","11361.00","11234.20"
"25/11/2021 09:00 - 25/11/2021 10:00","BZN|FI","11312.00","11180.98"
"25/11/2021 10:00 - 25/11/2021 11:00","BZN|FI","11303.00","11192.74"
"25/11/2021 11:00 - 25/11/2021 12:00","BZN|FI","11332.00","11155.95"
"25/11/2021 12:00 - 25/11/2021 13:00","BZN|FI","11206.00","11073.53"
"25/11/2021 13:00 - 25/11/2021 14:00","BZN|FI","11264.00","11071.07"
"25/11/2021 14:00 - 25/11/2021 15:00","BZN|FI","11418.00","11207.09"
"25/11/2021 15:00 - 25/11/2021 16:00","BZN|FI","11581.00","11395.93"
"25/11/2021 16:00 - 25/11/2021 17:00","BZN|FI","11575.00","11444.85"
"25/11/2021 17:00 - 25/11/2021 18:00","BZN|FI","11494.00","11427.60"
"25/11/2021 18:00 - 25/11/2021 19:00","BZN|FI","11532.00","11460.77"
"25/11/2021 19:00 - 25/11/2021 20:00","BZN|FI","11309.00","11259.15"
"25/11/2021 20:00 - 25/11/2021 21:00","BZN|FI","10869.00","10780.95"
"25/11/2021 21:00 - 25/11/2021 22:00","BZN|FI","10972.00","10837.82"
"25/11/2021 22:00 - 25/11/2021 23:00","BZN|FI","10726.00","10611.71"
"25/11/2021 23:00 - 26/11/2021 00:00","BZN|FI","10257.00","10171.87"
"26/11/2021 00:00 - 26/11/2021 01:00","BZN|FI","9973.10","9925.71"
"26/11/2021 01:00 - 26/11/2021 02:00","BZN|FI","9846.10","9812.00"
"26/11/2021 02:00 - 26/11/2021 03:00","BZN|FI","9799.90","9787.19"
"26/11/2021 03:00 - 26/11/2021 04:00","BZN|FI","9920.00","9880.86"
"26/11/2021 04:00 - 26/11/2021 05:00","BZN|FI","10311.00","10224.02"
"26/11/2021 05:00 - 26/11/2021 06:00","BZN|FI","11140.00","10992.30"
"26/11/2021 06:00 - 26/11/2021 07:00","BZN|FI","11578.00","11482.45"
"26/11/2021 07:00 - 26/11/2021 08:00","BZN|FI","11721.00","11689.14"
"26/11/2021 08:00 - 26/11/2021 09:00","BZN|FI","11547.00","11670.95"
"26/11/2021 09:00 - 26/11/2021 10:00","BZN|FI","11667.00","11668.91"
"26/11/2021 10:00 - 26/11/2021 11:00","BZN|FI","11728.00","11714.17"
"26/11/2021 11:00 - 26/11/2021 12:00","BZN|FI","11701.00","11699.83"
"26/11/2021 12:00 - 26/11/2021 13:00","BZN|FI","11590.00","11607.47"
"26/11/2021 13:00 - 26/11/2021 14:00","BZN|FI","11544.00","11572.67"
"26/11/2021 14:00 - 26/11/2021 15:00","BZN|FI","11621.00","11708.47"
"26/11/2021 15:00 - 26/11/2021 16:00","BZN|FI","11773.00","11889.07"
"26/11/2021 16:00 - 26/11/2021 17:00","BZN|FI","11793.00","11918.55"
"26/11/2021 17:00 - 26/11/2021 18:00","BZN|FI","11825.00","11897.92"
"26/11/2021 18:00 - 26/11/2021 19:00","BZN|FI","12004.00","11847.85"
"26/11/2021 19:00 - 26/11/2021 20:00","BZN|FI","11933.00","11621.60"
"26/11/2021 20:00 - 26/11/2021 21:00","BZN|FI","11529.00","11207.63"
"26/11/2021 21:00 - 26/11/2021 22:00","BZN|FI","11612.00","11298.17"
"26/11/2021 22:00 - 26/11/2021 23:00","BZN|FI","11461.00","11091.96"
"26/11/2021 23:00 - 27/11/2021 00:00","BZN|FI","11064.00","10761.49"
"27/11/2021 00:00 - 27/11/2021 01:00","BZN|FI","10784.00","10497.97"
"27/11/2021 01:00 - 27/11/2021 02:00","BZN|FI","10613.00","10360.38"
"27/11/2021 02:00 - 27/11/2021 03:00","BZN|FI","10575.00","10273.25"
"27/11/2021 03:00 - 27/11/2021 04:00","BZN|FI","10629.00","10287.98"
"27/11/2021 04:00 - 27/11/2021 05:00","BZN|FI","10778.00","10400.09"
"27/11/2021 05:00 - 27/11/2021 06:00","BZN|FI","11049.00","10649.20"
"27/11/2021 06:00 - 27/11/2021 07:00","BZN|FI","11214.00","10807.46"
"27/11/2021 07:00 - 27/11/2021 08:00","BZN|FI","11522.00","11018.30"
"27/11/2021 08:00 - 27/11/2021 09:00","BZN|FI","11581.00","11139.33"
"27/11/2021 09:00 - 27/11/2021 10:00","BZN|FI","11749.00","11298.77"
"27/11/2021 10:00 - 27/11/2021 11:00","BZN|FI","11760.00","11386.59"
"27/11/2021 11:00 - 27/11/2021 12:00","BZN|FI","11751.00","11394.18"
"27/11/2021 12:00 - 27/11/2021 13:00","BZN|FI","11717.00","11367.15"
"27/11/2021 13:00 - 27/11/2021 14:00","BZN|FI","11707.00","11395.93"
"27/11/2021 14:00 - 27/11/2021 15:00","BZN|FI","12001.00","11655.60"
"27/11/2021 15:00 - 27/11/2021 16:00","BZN|FI","12377.00","11978.34"
"27/11/2021 16:00 - 27/11/2021 17:00","BZN|FI","12530.00","12148.07"
"27/11/2021 17:00 - 27/11/2021 18:00","BZN|FI","12508.00","12214.05"
"27/11/2021 18:00 - 27/11/2021 19:00","BZN|FI","12442.00","12105.75"
"27/11/2021 19:00 - 27/11/2021 20:00","BZN|FI","12070.00","11806.97"
"27/11/2021 20:00 - 27/11/2021 21:00","BZN|FI","11586.00","11421.51"
"27/11/2021 21:00 - 27/11/2021 22:00","BZN|FI","11728.00","11568.73"
"27/11/2021 22:00 - 27/11/2021 23:00","BZN|FI","11636.00","11415.73"
"27/11/2021 23:00 - 28/11/2021 00:00","BZN|FI","11303.00","10966.82"
"28/11/2021 00:00 - 28/11/2021 01:00","BZN|FI","11009.00","10714.98"
"28/11/2021 01:00 - 28/11/2021 02:00","BZN|FI","10849.00","10582.39"
"28/11/2021 02:00 - 28/11/2021 03:00","BZN|FI","10756.00","10496.04"
"28/11/2021 03:00 - 28/11/2021 04:00","BZN|FI","10729.00","10494.01"
