"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"02/12/2023 10:00 - 02/12/2023 11:00","BZN|FI","11148.50","11183.43"
"02/12/2023 11:00 - 02/12/2023 12:00","BZN|FI","11181.75","11186.93"
"02/12/2023 12:00 - 02/12/2023 13:00","BZN|FI","11208.25","11200.03"
"02/12/2023 13:00 - 02/12/2023 14:00","BZN|FI","11231.25","11249.05"
"02/12/2023 14:00 - 02/12/2023 15:00","BZN|FI","11512.50","11480.83"
"02/12/2023 15:00 - 02/12/2023 16:00","BZN|FI","11814.75","11761.32"
"02/12/2023 16:00 - 02/12/2023 17:00","BZN|FI","11934.00","11884.05"
"02/12/2023 17:00 - 02/12/2023 18:00","BZN|FI","11963.50","11943.08"
"02/12/2023 18:00 - 02/12/2023 19:00","BZN|FI","11847.25","11836.53"
"02/12/2023 19:00 - 02/12/2023 20:00","BZN|FI","11598.00","11635.35"
"02/12/2023 20:00 - 02/12/2023 21:00","BZN|FI","11249.50","11297.73"
"02/12/2023 21:00 - 02/12/2023 22:00","BZN|FI","11426.25","11449.13"
"02/12/2023 22:00 - 02/12/2023 23:00","BZN|FI","11345.00","11329.10"
"02/12/2023 23:00 - 03/12/2023 00:00","BZN|FI","11090.50","11043.10"
"03/12/2023 00:00 - 03/12/2023 01:00","BZN|FI","10918.50","10597.65"
"03/12/2023 01:00 - 03/12/2023 02:00","BZN|FI","10802.00","10418.05"
"03/12/2023 02:00 - 03/12/2023 03:00","BZN|FI","10679.00","10304.50"
"03/12/2023 03:00 - 03/12/2023 04:00","BZN|FI","10664.50","10299.75"
"03/12/2023 04:00 - 03/12/2023 05:00","BZN|FI","10664.50","10362.68"
"03/12/2023 05:00 - 03/12/2023 06:00","BZN|FI","10808.75","10517.55"
"03/12/2023 06:00 - 03/12/2023 07:00","BZN|FI","10889.25","10540.75"
"03/12/2023 07:00 - 03/12/2023 08:00","BZN|FI","11090.25","10726.33"
"03/12/2023 08:00 - 03/12/2023 09:00","BZN|FI","11170.75","10785.35"
"03/12/2023 09:00 - 03/12/2023 10:00","BZN|FI","11323.50","10936.28"
"03/12/2023 10:00 - 03/12/2023 11:00","BZN|FI","11452.50","11010.95"
"03/12/2023 11:00 - 03/12/2023 12:00","BZN|FI","11441.75","11026.20"
"03/12/2023 12:00 - 03/12/2023 13:00","BZN|FI","11383.75","11009.38"
"03/12/2023 13:00 - 03/12/2023 14:00","BZN|FI","11383.50","11029.95"
"03/12/2023 14:00 - 03/12/2023 15:00","BZN|FI","11584.25","11195.25"
"03/12/2023 15:00 - 03/12/2023 16:00","BZN|FI","11788.25","11372.75"
"03/12/2023 16:00 - 03/12/2023 17:00","BZN|FI","11851.25","11433.05"
"03/12/2023 17:00 - 03/12/2023 18:00","BZN|FI","11849.00","11490.98"
"03/12/2023 18:00 - 03/12/2023 19:00","BZN|FI","11819.50","11446.38"
"03/12/2023 19:00 - 03/12/2023 20:00","BZN|FI","11608.75","11270.72"
"03/12/2023 20:00 - 03/12/2023 21:00","BZN|FI","11352.50","11020.10"
"03/12/2023 21:00 - 03/12/2023 22:00","BZN|FI","11610.25","11220.58"
"03/12/2023 22:00 - 03/12/2023 23:00","BZN|FI","11567.00","11143.80"
"03/12/2023 23:00 - 04/12/2023 00:00","BZN|FI","11393.25","10874.60"
"04/12/2023 00:00 - 04/12/2023 01:00","BZN|FI","11207.00","10889.70"
"04/12/2023 01:00 - 04/12/2023 02:00","BZN|FI","11100.50","10759.60"
"04/12/2023 02:00 - 04/12/2023 03:00","BZN|FI","11045.25","10688.85"
"04/12/2023 03:00 - 04/12/2023 04:00","BZN|FI","11201.00","10784.80"
"04/12/2023 04:00 - 04/12/2023 05:00","BZN|FI","11553.25","11034.72"
"04/12/2023 05:00 - 04/12/2023 06:00","BZN|FI","12059.25","11654.18"
"04/12/2023 06:00 - 04/12/2023 07:00","BZN|FI","12403.50","12004.58"
"04/12/2023 07:00 - 04/12/2023 08:00","BZN|FI","12692.25","12176.90"
"04/12/2023 08:00 - 04/12/2023 09:00","BZN|FI","12645.00","12126.70"
"04/12/2023 09:00 - 04/12/2023 10:00","BZN|FI","12590.00","12128.87"
"04/12/2023 10:00 - 04/12/2023 11:00","BZN|FI","12633.00","12144.98"
"04/12/2023 11:00 - 04/12/2023 12:00","BZN|FI","12600.75","12119.10"
"04/12/2023 12:00 - 04/12/2023 13:00","BZN|FI","12526.50","12047.25"
"04/12/2023 13:00 - 04/12/2023 14:00","BZN|FI","12464.50","11988.35"
"04/12/2023 14:00 - 04/12/2023 15:00","BZN|FI","12605.75","12061.33"
"04/12/2023 15:00 - 04/12/2023 16:00","BZN|FI","12681.50","12127.43"
"04/12/2023 16:00 - 04/12/2023 17:00","BZN|FI","12634.25","12108.63"
"04/12/2023 17:00 - 04/12/2023 18:00","BZN|FI","12582.00","12061.28"
"04/12/2023 18:00 - 04/12/2023 19:00","BZN|FI","12575.50","12007.88"
"04/12/2023 19:00 - 04/12/2023 20:00","BZN|FI","12435.50","11846.45"
"04/12/2023 20:00 - 04/12/2023 21:00","BZN|FI","12107.75","11525.35"
"04/12/2023 21:00 - 04/12/2023 22:00","BZN|FI","12211.00","11620.23"
"04/12/2023 22:00 - 04/12/2023 23:00","BZN|FI","11987.50","11453.98"
"04/12/2023 23:00 - 05/12/2023 00:00","BZN|FI","11716.25","11205.20"
"05/12/2023 00:00 - 05/12/2023 01:00","BZN|FI","11433.25","11433.70"
"05/12/2023 01:00 - 05/12/2023 02:00","BZN|FI","11225.75","11310.15"
"05/12/2023 02:00 - 05/12/2023 03:00","BZN|FI","11152.75","11241.93"
"05/12/2023 03:00 - 05/12/2023 04:00","BZN|FI","11203.75","11314.58"
"05/12/2023 04:00 - 05/12/2023 05:00","BZN|FI","11475.75","11463.28"
"05/12/2023 05:00 - 05/12/2023 06:00","BZN|FI","12121.25","11971.10"
"05/12/2023 06:00 - 05/12/2023 07:00","BZN|FI","12481.75","12290.95"
"05/12/2023 07:00 - 05/12/2023 08:00","BZN|FI","12603.50","12433.75"
"05/12/2023 08:00 - 05/12/2023 09:00","BZN|FI","12543.00","12321.75"
"05/12/2023 09:00 - 05/12/2023 10:00","BZN|FI","12526.75","12245.78"
"05/12/2023 10:00 - 05/12/2023 11:00","BZN|FI","12518.25","12218.83"
"05/12/2023 11:00 - 05/12/2023 12:00","BZN|FI","12455.25","12136.32"
"05/12/2023 12:00 - 05/12/2023 13:00","BZN|FI","12331.75","12052.50"
"05/12/2023 13:00 - 05/12/2023 14:00","BZN|FI","12296.75","11981.08"
"05/12/2023 14:00 - 05/12/2023 15:00","BZN|FI","12414.25","12030.43"
"05/12/2023 15:00 - 05/12/2023 16:00","BZN|FI","12487.25","12116.83"
"05/12/2023 16:00 - 05/12/2023 17:00","BZN|FI","12488.75","12069.43"
"05/12/2023 17:00 - 05/12/2023 18:00","BZN|FI","12461.50","12009.10"
"05/12/2023 18:00 - 05/12/2023 19:00","BZN|FI","12495.00","11914.88"
"05/12/2023 19:00 - 05/12/2023 20:00","BZN|FI","12295.75","11724.33"
"05/12/2023 20:00 - 05/12/2023 21:00","BZN|FI","11944.00","11357.55"
"05/12/2023 21:00 - 05/12/2023 22:00","BZN|FI","11977.50","11411.15"
"05/12/2023 22:00 - 05/12/2023 23:00","BZN|FI","11689.50","11238.03"
"05/12/2023 23:00 - 06/12/2023 00:00","BZN|FI","11558.25","10852.95"
"06/12/2023 00:00 - 06/12/2023 01:00","BZN|FI","11385.25","11090.08"
"06/12/2023 01:00 - 06/12/2023 02:00","BZN|FI","11210.00","10889.03"
"06/12/2023 02:00 - 06/12/2023 03:00","BZN|FI","11140.00","10790.45"
"06/12/2023 03:00 - 06/12/2023 04:00","BZN|FI","11139.75","10777.50"
"06/12/2023 04:00 - 06/12/2023 05:00","BZN|FI","11158.00","10813.08"
"06/12/2023 05:00 - 06/12/2023 06:00","BZN|FI","11333.00","11045.03"
"06/12/2023 06:00 - 06/12/2023 07:00","BZN|FI","11410.25","11076.28"
"06/12/2023 07:00 - 06/12/2023 08:00","BZN|FI","11504.50","11180.00"
"06/12/2023 08:00 - 06/12/2023 09:00","BZN|FI","11474.75","11207.40"
"06/12/2023 09:00 - 06/12/2023 10:00","BZN|FI","11578.75","11272.43"
"06/12/2023 10:00 - 06/12/2023 11:00","BZN|FI","11708.00","11345.63"
"06/12/2023 11:00 - 06/12/2023 12:00","BZN|FI","11792.50","11328.93"
"06/12/2023 12:00 - 06/12/2023 13:00","BZN|FI","11742.00","11281.70"
"06/12/2023 13:00 - 06/12/2023 14:00","BZN|FI","11762.75","11235.33"
"06/12/2023 14:00 - 06/12/2023 15:00","BZN|FI","11977.00","11408.78"
"06/12/2023 15:00 - 06/12/2023 16:00","BZN|FI","12081.00","11545.48"
"06/12/2023 16:00 - 06/12/2023 17:00","BZN|FI","12088.75","11568.48"
"06/12/2023 17:00 - 06/12/2023 18:00","BZN|FI","11947.00","11565.80"
"06/12/2023 18:00 - 06/12/2023 19:00","BZN|FI","11759.00","11464.78"
"06/12/2023 19:00 - 06/12/2023 20:00","BZN|FI","11661.00","11357.95"
"06/12/2023 20:00 - 06/12/2023 21:00","BZN|FI","11456.25","11112.65"
"06/12/2023 21:00 - 06/12/2023 22:00","BZN|FI","11669.00","11311.63"
"06/12/2023 22:00 - 06/12/2023 23:00","BZN|FI","11594.00","11222.45"
"06/12/2023 23:00 - 07/12/2023 00:00","BZN|FI","11330.50","10903.95"
"07/12/2023 00:00 - 07/12/2023 01:00","BZN|FI","11163.50","10798.08"
"07/12/2023 01:00 - 07/12/2023 02:00","BZN|FI","11013.50","10655.00"
"07/12/2023 02:00 - 07/12/2023 03:00","BZN|FI","10887.25","10648.83"
"07/12/2023 03:00 - 07/12/2023 04:00","BZN|FI","10961.50","10730.03"
"07/12/2023 04:00 - 07/12/2023 05:00","BZN|FI","11218.25","10972.98"
"07/12/2023 05:00 - 07/12/2023 06:00","BZN|FI","11806.50","11544.45"
"07/12/2023 06:00 - 07/12/2023 07:00","BZN|FI","12165.25","11931.03"
"07/12/2023 07:00 - 07/12/2023 08:00","BZN|FI","12243.75","12105.68"
"07/12/2023 08:00 - 07/12/2023 09:00","BZN|FI","12167.00","12046.45"
"07/12/2023 09:00 - 07/12/2023 10:00","BZN|FI","12131.75","12020.93"
"07/12/2023 10:00 - 07/12/2023 11:00","BZN|FI","12141.25","12049.90"
"07/12/2023 11:00 - 07/12/2023 12:00","BZN|FI","12107.50","12043.43"
"07/12/2023 12:00 - 07/12/2023 13:00","BZN|FI","11993.50","11969.33"
"07/12/2023 13:00 - 07/12/2023 14:00","BZN|FI","12028.25","11935.70"
"07/12/2023 14:00 - 07/12/2023 15:00","BZN|FI","12232.75","12050.50"
"07/12/2023 15:00 - 07/12/2023 16:00","BZN|FI","12276.25","12138.40"
"07/12/2023 16:00 - 07/12/2023 17:00","BZN|FI","12224.25","12115.85"
"07/12/2023 17:00 - 07/12/2023 18:00","BZN|FI","12147.00","12049.03"
"07/12/2023 18:00 - 07/12/2023 19:00","BZN|FI","12178.75","12033.47"
"07/12/2023 19:00 - 07/12/2023 20:00","BZN|FI","12050.00","11886.08"
"07/12/2023 20:00 - 07/12/2023 21:00","BZN|FI","11648.25","11576.45"
"07/12/2023 21:00 - 07/12/2023 22:00","BZN|FI","11736.75","11707.83"
"07/12/2023 22:00 - 07/12/2023 23:00","BZN|FI","11510.50","11509.47"
"07/12/2023 23:00 - 08/12/2023 00:00","BZN|FI","11175.50","11237.22"
"08/12/2023 00:00 - 08/12/2023 01:00","BZN|FI","10962.75","10975.40"
"08/12/2023 01:00 - 08/12/2023 02:00","BZN|FI","10830.00","10851.35"
"08/12/2023 02:00 - 08/12/2023 03:00","BZN|FI","10799.00","10793.45"
"08/12/2023 03:00 - 08/12/2023 04:00","BZN|FI","10888.25","10857.00"
"08/12/2023 04:00 - 08/12/2023 05:00","BZN|FI","11165.25","11104.63"
"08/12/2023 05:00 - 08/12/2023 06:00","BZN|FI","11800.75","11697.97"
"08/12/2023 06:00 - 08/12/2023 07:00","BZN|FI","12231.25","12012.00"
"08/12/2023 07:00 - 08/12/2023 08:00","BZN|FI","12349.75","12166.13"
"08/12/2023 08:00 - 08/12/2023 09:00","BZN|FI","12238.50","12126.50"
"08/12/2023 09:00 - 08/12/2023 10:00","BZN|FI","12177.25","12119.43"
"08/12/2023 10:00 - 08/12/2023 11:00","BZN|FI","12259.75","12102.00"
"08/12/2023 11:00 - 08/12/2023 12:00","BZN|FI","12261.50","12087.43"
"08/12/2023 12:00 - 08/12/2023 13:00","BZN|FI","12194.00","12011.75"
"08/12/2023 13:00 - 08/12/2023 14:00","BZN|FI","12192.00","12004.08"
"08/12/2023 14:00 - 08/12/2023 15:00","BZN|FI","12371.75","12118.65"
"08/12/2023 15:00 - 08/12/2023 16:00","BZN|FI","12487.00","12192.47"
"08/12/2023 16:00 - 08/12/2023 17:00","BZN|FI","12455.75","12161.38"
"08/12/2023 17:00 - 08/12/2023 18:00","BZN|FI","12439.00","12116.07"
"08/12/2023 18:00 - 08/12/2023 19:00","BZN|FI","12423.50","12113.10"
"08/12/2023 19:00 - 08/12/2023 20:00","BZN|FI","12279.75","11961.78"
"08/12/2023 20:00 - 08/12/2023 21:00","BZN|FI","11980.25","11650.93"
"08/12/2023 21:00 - 08/12/2023 22:00","BZN|FI","12114.25","11744.45"
"08/12/2023 22:00 - 08/12/2023 23:00","BZN|FI","11920.50","11595.23"
"08/12/2023 23:00 - 09/12/2023 00:00","BZN|FI","11633.00","11296.30"
"09/12/2023 00:00 - 09/12/2023 01:00","BZN|FI","11404.75","11175.88"
"09/12/2023 01:00 - 09/12/2023 02:00","BZN|FI","11320.50","11041.85"
"09/12/2023 02:00 - 09/12/2023 03:00","BZN|FI","11241.50","10935.50"
"09/12/2023 03:00 - 09/12/2023 04:00","BZN|FI","11260.25","10942.63"
"09/12/2023 04:00 - 09/12/2023 05:00","BZN|FI","11286.75","11023.47"
"09/12/2023 05:00 - 09/12/2023 06:00","BZN|FI","11470.75","11268.30"
"09/12/2023 06:00 - 09/12/2023 07:00","BZN|FI","11472.50","11397.57"
"09/12/2023 07:00 - 09/12/2023 08:00","BZN|FI","11727.25","11561.98"
"09/12/2023 08:00 - 09/12/2023 09:00","BZN|FI","11720.25","11619.40"
"09/12/2023 09:00 - 09/12/2023 10:00","BZN|FI","11767.00","11680.35"
"09/12/2023 10:00 - 09/12/2023 11:00","BZN|FI","11808.50","11777.63"
"09/12/2023 11:00 - 09/12/2023 12:00","BZN|FI","11857.25","11775.78"
"09/12/2023 12:00 - 09/12/2023 13:00","BZN|FI","11851.75","11745.63"
"09/12/2023 13:00 - 09/12/2023 14:00","BZN|FI","11859.00","11746.07"
"09/12/2023 14:00 - 09/12/2023 15:00","BZN|FI","12082.25","11945.78"
"09/12/2023 15:00 - 09/12/2023 16:00","BZN|FI","12217.25","12149.35"
"09/12/2023 16:00 - 09/12/2023 17:00","BZN|FI","12217.75","12209.53"
"09/12/2023 17:00 - 09/12/2023 18:00","BZN|FI","12232.50","12206.07"
"09/12/2023 18:00 - 09/12/2023 19:00","BZN|FI","12060.75","12145.50"
"09/12/2023 19:00 - 09/12/2023 20:00","BZN|FI","11811.00","11929.10"
"09/12/2023 20:00 - 09/12/2023 21:00","BZN|FI","11471.00","11618.80"
"09/12/2023 21:00 - 09/12/2023 22:00","BZN|FI","11609.00","11767.88"
"09/12/2023 22:00 - 09/12/2023 23:00","BZN|FI","11466.25","11637.48"
"09/12/2023 23:00 - 10/12/2023 00:00","BZN|FI","11334.50","11318.95"
"10/12/2023 00:00 - 10/12/2023 01:00","BZN|FI","11094.00","10865.08"
"10/12/2023 01:00 - 10/12/2023 02:00","BZN|FI","10884.25","10739.63"
"10/12/2023 02:00 - 10/12/2023 03:00","BZN|FI","10741.25","10720.10"
"10/12/2023 03:00 - 10/12/2023 04:00","BZN|FI","10727.25","10732.93"
"10/12/2023 04:00 - 10/12/2023 05:00","BZN|FI","10695.25","10802.65"
"10/12/2023 05:00 - 10/12/2023 06:00","BZN|FI","10728.25","10941.20"
"10/12/2023 06:00 - 10/12/2023 07:00","BZN|FI","10896.00","11007.10"
"10/12/2023 07:00 - 10/12/2023 08:00","BZN|FI","11131.50","11174.18"
"10/12/2023 08:00 - 10/12/2023 09:00","BZN|FI","11209.25","11245.08"
"10/12/2023 09:00 - 10/12/2023 10:00","BZN|FI","11248.25","11351.90"
"10/12/2023 10:00 - 10/12/2023 11:00","BZN|FI","11477.50","11452.93"
"10/12/2023 11:00 - 10/12/2023 12:00","BZN|FI","11565.25","11502.65"
"10/12/2023 12:00 - 10/12/2023 13:00","BZN|FI","11527.75","11497.13"
"10/12/2023 13:00 - 10/12/2023 14:00","BZN|FI","11544.25","11526.10"
"10/12/2023 14:00 - 10/12/2023 15:00","BZN|FI","11765.75","11684.25"
"10/12/2023 15:00 - 10/12/2023 16:00","BZN|FI","11916.50","11838.18"
"10/12/2023 16:00 - 10/12/2023 17:00","BZN|FI","12049.25","11849.30"
"10/12/2023 17:00 - 10/12/2023 18:00","BZN|FI","12110.75","11825.22"
"10/12/2023 18:00 - 10/12/2023 19:00","BZN|FI","12052.25","11796.88"
"10/12/2023 19:00 - 10/12/2023 20:00","BZN|FI","11845.25","11625.70"
"10/12/2023 20:00 - 10/12/2023 21:00","BZN|FI","11522.00","11407.38"
"10/12/2023 21:00 - 10/12/2023 22:00","BZN|FI","11745.50","11551.43"
"10/12/2023 22:00 - 10/12/2023 23:00","BZN|FI","11705.25","11452.18"
"10/12/2023 23:00 - 11/12/2023 00:00","BZN|FI","11472.00","11223.25"
"11/12/2023 00:00 - 11/12/2023 01:00","BZN|FI","11145.00","11054.98"
"11/12/2023 01:00 - 11/12/2023 02:00","BZN|FI","10972.00","10938.10"
"11/12/2023 02:00 - 11/12/2023 03:00","BZN|FI","10947.75","10899.38"
"11/12/2023 03:00 - 11/12/2023 04:00","BZN|FI","10977.50","10964.15"
"11/12/2023 04:00 - 11/12/2023 05:00","BZN|FI","11190.25","11234.00"
"11/12/2023 05:00 - 11/12/2023 06:00","BZN|FI","11839.25","11800.13"
"11/12/2023 06:00 - 11/12/2023 07:00","BZN|FI","12156.25","12114.73"
"11/12/2023 07:00 - 11/12/2023 08:00","BZN|FI","12317.00","12264.80"
"11/12/2023 08:00 - 11/12/2023 09:00","BZN|FI","12280.25","12218.32"
"11/12/2023 09:00 - 11/12/2023 10:00","BZN|FI","12298.25","12181.78"
"11/12/2023 10:00 - 11/12/2023 11:00","BZN|FI","12337.50","12218.10"
"11/12/2023 11:00 - 11/12/2023 12:00","BZN|FI","12303.25","12206.00"
"11/12/2023 12:00 - 11/12/2023 13:00","BZN|FI","12248.75","12169.80"
"11/12/2023 13:00 - 11/12/2023 14:00","BZN|FI","12213.75","12133.10"
"11/12/2023 14:00 - 11/12/2023 15:00","BZN|FI","12311.25","12250.90"
"11/12/2023 15:00 - 11/12/2023 16:00","BZN|FI","12340.75","12271.43"
"11/12/2023 16:00 - 11/12/2023 17:00","BZN|FI","12305.25","12230.90"
"11/12/2023 17:00 - 11/12/2023 18:00","BZN|FI","12165.75","12173.55"
"11/12/2023 18:00 - 11/12/2023 19:00","BZN|FI","12203.75","12149.52"
"11/12/2023 19:00 - 11/12/2023 20:00","BZN|FI","12130.50","12002.83"
"11/12/2023 20:00 - 11/12/2023 21:00","BZN|FI","11850.75","11733.30"
"11/12/2023 21:00 - 11/12/2023 22:00","BZN|FI","11938.75","11817.83"
"11/12/2023 22:00 - 11/12/2023 23:00","BZN|FI","11780.75","11624.10"
"11/12/2023 23:00 - 12/12/2023 00:00","BZN|FI","11515.75","11261.77"
"12/12/2023 00:00 - 12/12/2023 01:00","BZN|FI","11208.50","11023.45"
"12/12/2023 01:00 - 12/12/2023 02:00","BZN|FI","11035.50","10958.48"
"12/12/2023 02:00 - 12/12/2023 03:00","BZN|FI","10950.25","10915.28"
"12/12/2023 03:00 - 12/12/2023 04:00","BZN|FI","10981.00","10974.55"
"12/12/2023 04:00 - 12/12/2023 05:00","BZN|FI","11247.00","11232.72"
"12/12/2023 05:00 - 12/12/2023 06:00","BZN|FI","11882.50","11806.73"
"12/12/2023 06:00 - 12/12/2023 07:00","BZN|FI","12301.75","12141.78"
"12/12/2023 07:00 - 12/12/2023 08:00","BZN|FI","12518.50","12296.23"
"12/12/2023 08:00 - 12/12/2023 09:00","BZN|FI","12445.25","12231.23"
"12/12/2023 09:00 - 12/12/2023 10:00","BZN|FI","12354.25","12186.48"
"12/12/2023 10:00 - 12/12/2023 11:00","BZN|FI","12485.00","12174.15"
"12/12/2023 11:00 - 12/12/2023 12:00","BZN|FI","12534.75","12185.68"
"12/12/2023 12:00 - 12/12/2023 13:00","BZN|FI","12458.00","12144.37"
"12/12/2023 13:00 - 12/12/2023 14:00","BZN|FI","12484.50","12134.43"
"12/12/2023 14:00 - 12/12/2023 15:00","BZN|FI","12629.00","12228.00"
"12/12/2023 15:00 - 12/12/2023 16:00","BZN|FI","12668.25","12294.78"
"12/12/2023 16:00 - 12/12/2023 17:00","BZN|FI","12694.00","12273.57"
"12/12/2023 17:00 - 12/12/2023 18:00","BZN|FI","12681.00","12228.83"
"12/12/2023 18:00 - 12/12/2023 19:00","BZN|FI","12680.75","12214.40"
"12/12/2023 19:00 - 12/12/2023 20:00","BZN|FI","12513.00","12106.78"
"12/12/2023 20:00 - 12/12/2023 21:00","BZN|FI","12117.25","11791.28"
"12/12/2023 21:00 - 12/12/2023 22:00","BZN|FI","12206.50","11853.68"
"12/12/2023 22:00 - 12/12/2023 23:00","BZN|FI","11978.00","11668.28"
"12/12/2023 23:00 - 13/12/2023 00:00","BZN|FI","11633.00","11324.30"
"13/12/2023 00:00 - 13/12/2023 01:00","BZN|FI","11361.25","11235.88"
"13/12/2023 01:00 - 13/12/2023 02:00","BZN|FI","11155.00","11094.70"
"13/12/2023 02:00 - 13/12/2023 03:00","BZN|FI","11093.00","11033.20"
"13/12/2023 03:00 - 13/12/2023 04:00","BZN|FI","11178.25","11074.60"
"13/12/2023 04:00 - 13/12/2023 05:00","BZN|FI","11359.25","11314.95"
"13/12/2023 05:00 - 13/12/2023 06:00","BZN|FI","12055.25","11865.35"
"13/12/2023 06:00 - 13/12/2023 07:00","BZN|FI","12392.50","12172.97"
"13/12/2023 07:00 - 13/12/2023 08:00","BZN|FI","12620.50","12325.25"
"13/12/2023 08:00 - 13/12/2023 09:00","BZN|FI","12582.25","12234.28"
"13/12/2023 09:00 - 13/12/2023 10:00","BZN|FI","12511.50","12171.80"
"13/12/2023 10:00 - 13/12/2023 11:00","BZN|FI","12480.50","12163.20"
"13/12/2023 11:00 - 13/12/2023 12:00","BZN|FI","12500.25","12135.45"
"13/12/2023 12:00 - 13/12/2023 13:00","BZN|FI","12389.50","12106.20"
"13/12/2023 13:00 - 13/12/2023 14:00","BZN|FI","12303.75","12081.03"
"13/12/2023 14:00 - 13/12/2023 15:00","BZN|FI","12453.75","12148.88"
"13/12/2023 15:00 - 13/12/2023 16:00","BZN|FI","12543.50","12208.63"
"13/12/2023 16:00 - 13/12/2023 17:00","BZN|FI","12529.25","12172.50"
"13/12/2023 17:00 - 13/12/2023 18:00","BZN|FI","12419.00","12096.63"
"13/12/2023 18:00 - 13/12/2023 19:00","BZN|FI","12376.00","12057.58"
"13/12/2023 19:00 - 13/12/2023 20:00","BZN|FI","12198.50","11900.05"
"13/12/2023 20:00 - 13/12/2023 21:00","BZN|FI","11815.75","11568.33"
"13/12/2023 21:00 - 13/12/2023 22:00","BZN|FI","11876.25","11585.28"
"13/12/2023 22:00 - 13/12/2023 23:00","BZN|FI","11601.50","11363.20"
"13/12/2023 23:00 - 14/12/2023 00:00","BZN|FI","11136.50","11054.35"
"14/12/2023 00:00 - 14/12/2023 01:00","BZN|FI","10856.25","10821.15"
"14/12/2023 01:00 - 14/12/2023 02:00","BZN|FI","10691.75","10668.88"
"14/12/2023 02:00 - 14/12/2023 03:00","BZN|FI","10580.50","10601.98"
"14/12/2023 03:00 - 14/12/2023 04:00","BZN|FI","10520.75","10633.47"
"14/12/2023 04:00 - 14/12/2023 05:00","BZN|FI","10670.00","10865.70"
"14/12/2023 05:00 - 14/12/2023 06:00","BZN|FI","11119.25","11452.43"
"14/12/2023 06:00 - 14/12/2023 07:00","BZN|FI","11405.25","11777.82"
"14/12/2023 07:00 - 14/12/2023 08:00","BZN|FI","11619.25","11936.50"
"14/12/2023 08:00 - 14/12/2023 09:00","BZN|FI","11555.25","11894.88"
"14/12/2023 09:00 - 14/12/2023 10:00","BZN|FI","11475.50","11791.43"
"14/12/2023 10:00 - 14/12/2023 11:00","BZN|FI","11488.50","11789.58"
"14/12/2023 11:00 - 14/12/2023 12:00","BZN|FI","11486.25","11791.10"
"14/12/2023 12:00 - 14/12/2023 13:00","BZN|FI","11469.00","11717.68"
"14/12/2023 13:00 - 14/12/2023 14:00","BZN|FI","11473.25","11677.28"
"14/12/2023 14:00 - 14/12/2023 15:00","BZN|FI","11528.25","11781.88"
"14/12/2023 15:00 - 14/12/2023 16:00","BZN|FI","11523.75","11837.08"
"14/12/2023 16:00 - 14/12/2023 17:00","BZN|FI","11450.00","11795.38"
"14/12/2023 17:00 - 14/12/2023 18:00","BZN|FI","11289.50","11695.13"
"14/12/2023 18:00 - 14/12/2023 19:00","BZN|FI","11294.25","11704.18"
"14/12/2023 19:00 - 14/12/2023 20:00","BZN|FI","11200.00","11550.43"
"14/12/2023 20:00 - 14/12/2023 21:00","BZN|FI","10845.50","11231.35"
"14/12/2023 21:00 - 14/12/2023 22:00","BZN|FI","10963.75","11272.83"
"14/12/2023 22:00 - 14/12/2023 23:00","BZN|FI","10790.75","11128.60"
"14/12/2023 23:00 - 15/12/2023 00:00","BZN|FI","10460.25","10787.33"
"15/12/2023 00:00 - 15/12/2023 01:00","BZN|FI","10167.25","10276.65"
"15/12/2023 01:00 - 15/12/2023 02:00","BZN|FI","10015.75","10210.93"
"15/12/2023 02:00 - 15/12/2023 03:00","BZN|FI","9975.40","10154.28"
"15/12/2023 03:00 - 15/12/2023 04:00","BZN|FI","10000.75","10209.97"
"15/12/2023 04:00 - 15/12/2023 05:00","BZN|FI","10238.00","10425.53"
"15/12/2023 05:00 - 15/12/2023 06:00","BZN|FI","11045.25","11035.28"
"15/12/2023 06:00 - 15/12/2023 07:00","BZN|FI","11472.75","11421.82"
"15/12/2023 07:00 - 15/12/2023 08:00","BZN|FI","11705.75","11619.25"
"15/12/2023 08:00 - 15/12/2023 09:00","BZN|FI","11628.50","11583.30"
"15/12/2023 09:00 - 15/12/2023 10:00","BZN|FI","11548.00","11554.18"
"15/12/2023 10:00 - 15/12/2023 11:00","BZN|FI","11566.25","11635.20"
"15/12/2023 11:00 - 15/12/2023 12:00","BZN|FI","11550.25","11624.58"
"15/12/2023 12:00 - 15/12/2023 13:00","BZN|FI","11500.50","11590.45"
"15/12/2023 13:00 - 15/12/2023 14:00","BZN|FI","11504.50","11563.45"
"15/12/2023 14:00 - 15/12/2023 15:00","BZN|FI","11653.50","11698.35"
"15/12/2023 15:00 - 15/12/2023 16:00","BZN|FI","11679.25","11741.25"
"15/12/2023 16:00 - 15/12/2023 17:00","BZN|FI","11623.50","11726.93"
"15/12/2023 17:00 - 15/12/2023 18:00","BZN|FI","11589.50","11668.88"
"15/12/2023 18:00 - 15/12/2023 19:00","BZN|FI","11567.00","11621.13"
"15/12/2023 19:00 - 15/12/2023 20:00","BZN|FI","11507.75","11467.57"
"15/12/2023 20:00 - 15/12/2023 21:00","BZN|FI","11087.25","11147.08"
"15/12/2023 21:00 - 15/12/2023 22:00","BZN|FI","11106.50","11240.18"
