"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"09/11/2020 16:00 - 09/11/2020 17:00","BZN|FI","10204.00","10315.87"
"09/11/2020 17:00 - 09/11/2020 18:00","BZN|FI","10249.00","10237.12"
"09/11/2020 18:00 - 09/11/2020 19:00","BZN|FI","10354.00","10268.01"
"09/11/2020 19:00 - 09/11/2020 20:00","BZN|FI","10205.00","10047.09"
"09/11/2020 20:00 - 09/11/2020 21:00","BZN|FI","9868.10","9563.13"
"09/11/2020 21:00 - 09/11/2020 22:00","BZN|FI","9919.10","9647.88"
"09/11/2020 22:00 - 09/11/2020 23:00","BZN|FI","9763.80","9371.84"
"09/11/2020 23:00 - 10/11/2020 00:00","BZN|FI","9310.20","9213.92"
"10/11/2020 00:00 - 10/11/2020 01:00","BZN|FI","9069.30","8896.72"
"10/11/2020 01:00 - 10/11/2020 02:00","BZN|FI","8961.40","8711.04"
"10/11/2020 02:00 - 10/11/2020 03:00","BZN|FI","8958.10","8668.44"
"10/11/2020 03:00 - 10/11/2020 04:00","BZN|FI","8952.70","8743.74"
"10/11/2020 04:00 - 10/11/2020 05:00","BZN|FI","9337.80","9102.49"
"10/11/2020 05:00 - 10/11/2020 06:00","BZN|FI","10061.00","9933.37"
"10/11/2020 06:00 - 10/11/2020 07:00","BZN|FI","10624.00","10375.63"
"10/11/2020 07:00 - 10/11/2020 08:00","BZN|FI","10691.00","10454.15"
"10/11/2020 08:00 - 10/11/2020 09:00","BZN|FI","10753.00","10415.24"
"10/11/2020 09:00 - 10/11/2020 10:00","BZN|FI","10769.00","10353.23"
"10/11/2020 10:00 - 10/11/2020 11:00","BZN|FI","10616.00","10316.41"
"10/11/2020 11:00 - 10/11/2020 12:00","BZN|FI","10535.00","10247.37"
"10/11/2020 12:00 - 10/11/2020 13:00","BZN|FI","10415.00","10144.06"
"10/11/2020 13:00 - 10/11/2020 14:00","BZN|FI","10397.00","10140.07"
"10/11/2020 14:00 - 10/11/2020 15:00","BZN|FI","10465.00","10252.12"
"10/11/2020 15:00 - 10/11/2020 16:00","BZN|FI","10817.00","10502.63"
"10/11/2020 16:00 - 10/11/2020 17:00","BZN|FI","10984.00","10639.51"
"10/11/2020 17:00 - 10/11/2020 18:00","BZN|FI","10938.00","10608.81"
"10/11/2020 18:00 - 10/11/2020 19:00","BZN|FI","10982.00","10626.82"
"10/11/2020 19:00 - 10/11/2020 20:00","BZN|FI","10756.00","10403.45"
"10/11/2020 20:00 - 10/11/2020 21:00","BZN|FI","10251.00","9870.12"
"10/11/2020 21:00 - 10/11/2020 22:00","BZN|FI","10229.00","9925.63"
"10/11/2020 22:00 - 10/11/2020 23:00","BZN|FI","9985.90","9665.85"
"10/11/2020 23:00 - 11/11/2020 00:00","BZN|FI","9520.00","9463.34"
"11/11/2020 00:00 - 11/11/2020 01:00","BZN|FI","9149.80","9125.15"
"11/11/2020 01:00 - 11/11/2020 02:00","BZN|FI","8949.70","8903.97"
"11/11/2020 02:00 - 11/11/2020 03:00","BZN|FI","8928.40","8819.30"
"11/11/2020 03:00 - 11/11/2020 04:00","BZN|FI","9014.00","8849.49"
"11/11/2020 04:00 - 11/11/2020 05:00","BZN|FI","9347.70","9157.20"
"11/11/2020 05:00 - 11/11/2020 06:00","BZN|FI","10106.00","9926.24"
"11/11/2020 06:00 - 11/11/2020 07:00","BZN|FI","10547.00","10327.99"
"11/11/2020 07:00 - 11/11/2020 08:00","BZN|FI","10559.00","10379.88"
"11/11/2020 08:00 - 11/11/2020 09:00","BZN|FI","10498.00","10313.69"
"11/11/2020 09:00 - 11/11/2020 10:00","BZN|FI","10523.00","10245.95"
"11/11/2020 10:00 - 11/11/2020 11:00","BZN|FI","10584.00","10213.36"
"11/11/2020 11:00 - 11/11/2020 12:00","BZN|FI","10558.00","10165.77"
"11/11/2020 12:00 - 11/11/2020 13:00","BZN|FI","10446.00","10081.97"
"11/11/2020 13:00 - 11/11/2020 14:00","BZN|FI","10357.00","10042.21"
"11/11/2020 14:00 - 11/11/2020 15:00","BZN|FI","10503.00","10116.94"
"11/11/2020 15:00 - 11/11/2020 16:00","BZN|FI","10865.00","10305.65"
"11/11/2020 16:00 - 11/11/2020 17:00","BZN|FI","10918.00","10400.16"
"11/11/2020 17:00 - 11/11/2020 18:00","BZN|FI","10788.00","10343.43"
"11/11/2020 18:00 - 11/11/2020 19:00","BZN|FI","10751.00","10346.47"
"11/11/2020 19:00 - 11/11/2020 20:00","BZN|FI","10428.00","10105.95"
"11/11/2020 20:00 - 11/11/2020 21:00","BZN|FI","9889.50","9581.17"
"11/11/2020 21:00 - 11/11/2020 22:00","BZN|FI","9945.50","9617.66"
"11/11/2020 22:00 - 11/11/2020 23:00","BZN|FI","9682.60","9365.68"
"11/11/2020 23:00 - 12/11/2020 00:00","BZN|FI","9205.00","9073.11"
"12/11/2020 00:00 - 12/11/2020 01:00","BZN|FI","8895.20","8716.43"
"12/11/2020 01:00 - 12/11/2020 02:00","BZN|FI","8738.70","8495.58"
"12/11/2020 02:00 - 12/11/2020 03:00","BZN|FI","8622.00","8422.13"
"12/11/2020 03:00 - 12/11/2020 04:00","BZN|FI","8668.90","8479.25"
"12/11/2020 04:00 - 12/11/2020 05:00","BZN|FI","8995.20","8857.97"
"12/11/2020 05:00 - 12/11/2020 06:00","BZN|FI","9712.30","9725.06"
"12/11/2020 06:00 - 12/11/2020 07:00","BZN|FI","10146.00","10195.28"
"12/11/2020 07:00 - 12/11/2020 08:00","BZN|FI","10223.00","10285.32"
"12/11/2020 08:00 - 12/11/2020 09:00","BZN|FI","10200.00","10241.09"
"12/11/2020 09:00 - 12/11/2020 10:00","BZN|FI","10103.00","10195.32"
"12/11/2020 10:00 - 12/11/2020 11:00","BZN|FI","10097.00","10184.06"
"12/11/2020 11:00 - 12/11/2020 12:00","BZN|FI","10102.00","10138.47"
"12/11/2020 12:00 - 12/11/2020 13:00","BZN|FI","10066.00","10059.55"
"12/11/2020 13:00 - 12/11/2020 14:00","BZN|FI","10074.00","10039.56"
"12/11/2020 14:00 - 12/11/2020 15:00","BZN|FI","10157.00","10134.94"
"12/11/2020 15:00 - 12/11/2020 16:00","BZN|FI","10453.00","10351.61"
"12/11/2020 16:00 - 12/11/2020 17:00","BZN|FI","10501.00","10456.41"
"12/11/2020 17:00 - 12/11/2020 18:00","BZN|FI","10408.00","10407.25"
"12/11/2020 18:00 - 12/11/2020 19:00","BZN|FI","10370.00","10428.27"
"12/11/2020 19:00 - 12/11/2020 20:00","BZN|FI","10207.00","10187.62"
"12/11/2020 20:00 - 12/11/2020 21:00","BZN|FI","9726.90","9623.60"
"12/11/2020 21:00 - 12/11/2020 22:00","BZN|FI","9752.90","9671.65"
"12/11/2020 22:00 - 12/11/2020 23:00","BZN|FI","9533.10","9400.53"
"12/11/2020 23:00 - 13/11/2020 00:00","BZN|FI","9060.50","9033.26"
"13/11/2020 00:00 - 13/11/2020 01:00","BZN|FI","8719.90","8707.82"
"13/11/2020 01:00 - 13/11/2020 02:00","BZN|FI","8612.80","8537.10"
"13/11/2020 02:00 - 13/11/2020 03:00","BZN|FI","8589.10","8496.08"
"13/11/2020 03:00 - 13/11/2020 04:00","BZN|FI","8674.30","8586.95"
"13/11/2020 04:00 - 13/11/2020 05:00","BZN|FI","8954.00","8965.14"
"13/11/2020 05:00 - 13/11/2020 06:00","BZN|FI","9736.50","9822.45"
"13/11/2020 06:00 - 13/11/2020 07:00","BZN|FI","10229.00","10350.79"
"13/11/2020 07:00 - 13/11/2020 08:00","BZN|FI","10461.00","10499.05"
"13/11/2020 08:00 - 13/11/2020 09:00","BZN|FI","10455.00","10443.11"
"13/11/2020 09:00 - 13/11/2020 10:00","BZN|FI","10495.00","10414.90"
"13/11/2020 10:00 - 13/11/2020 11:00","BZN|FI","10509.00","10397.65"
"13/11/2020 11:00 - 13/11/2020 12:00","BZN|FI","10512.00","10357.90"
"13/11/2020 12:00 - 13/11/2020 13:00","BZN|FI","10448.00","10258.50"
"13/11/2020 13:00 - 13/11/2020 14:00","BZN|FI","10376.00","10214.80"
"13/11/2020 14:00 - 13/11/2020 15:00","BZN|FI","10510.00","10331.51"
"13/11/2020 15:00 - 13/11/2020 16:00","BZN|FI","10722.00","10557.43"
"13/11/2020 16:00 - 13/11/2020 17:00","BZN|FI","10725.00","10598.58"
"13/11/2020 17:00 - 13/11/2020 18:00","BZN|FI","10696.00","10538.10"
"13/11/2020 18:00 - 13/11/2020 19:00","BZN|FI","10646.00","10462.98"
"13/11/2020 19:00 - 13/11/2020 20:00","BZN|FI","10380.00","10194.94"
"13/11/2020 20:00 - 13/11/2020 21:00","BZN|FI","9885.40","9686.15"
"13/11/2020 21:00 - 13/11/2020 22:00","BZN|FI","9917.80","9779.91"
"13/11/2020 22:00 - 13/11/2020 23:00","BZN|FI","9737.90","9504.45"
"13/11/2020 23:00 - 14/11/2020 00:00","BZN|FI","9243.00","9246.74"
"14/11/2020 00:00 - 14/11/2020 01:00","BZN|FI","8948.80","8915.05"
"14/11/2020 01:00 - 14/11/2020 02:00","BZN|FI","8819.90","8692.45"
"14/11/2020 02:00 - 14/11/2020 03:00","BZN|FI","8707.70","8598.09"
"14/11/2020 03:00 - 14/11/2020 04:00","BZN|FI","8621.60","8600.96"
"14/11/2020 04:00 - 14/11/2020 05:00","BZN|FI","8724.60","8717.83"
"14/11/2020 05:00 - 14/11/2020 06:00","BZN|FI","8933.60","8974.39"
"14/11/2020 06:00 - 14/11/2020 07:00","BZN|FI","9151.40","9105.29"
"14/11/2020 07:00 - 14/11/2020 08:00","BZN|FI","9257.60","9275.63"
"14/11/2020 08:00 - 14/11/2020 09:00","BZN|FI","9371.30","9376.99"
"14/11/2020 09:00 - 14/11/2020 10:00","BZN|FI","9625.60","9506.83"
"14/11/2020 10:00 - 14/11/2020 11:00","BZN|FI","9694.10","9588.18"
"14/11/2020 11:00 - 14/11/2020 12:00","BZN|FI","9700.30","9586.92"
"14/11/2020 12:00 - 14/11/2020 13:00","BZN|FI","9743.40","9587.54"
"14/11/2020 13:00 - 14/11/2020 14:00","BZN|FI","9795.40","9603.46"
"14/11/2020 14:00 - 14/11/2020 15:00","BZN|FI","9938.50","9828.31"
"14/11/2020 15:00 - 14/11/2020 16:00","BZN|FI","10368.00","10208.96"
"14/11/2020 16:00 - 14/11/2020 17:00","BZN|FI","10538.00","10383.68"
"14/11/2020 17:00 - 14/11/2020 18:00","BZN|FI","10591.00","10421.57"
"14/11/2020 18:00 - 14/11/2020 19:00","BZN|FI","10400.00","10301.41"
"14/11/2020 19:00 - 14/11/2020 20:00","BZN|FI","10043.00","9974.54"
"14/11/2020 20:00 - 14/11/2020 21:00","BZN|FI","9509.90","9539.40"
"14/11/2020 21:00 - 14/11/2020 22:00","BZN|FI","9660.80","9692.84"
"14/11/2020 22:00 - 14/11/2020 23:00","BZN|FI","9519.30","9534.79"
"14/11/2020 23:00 - 15/11/2020 00:00","BZN|FI","9048.80","9003.96"
"15/11/2020 00:00 - 15/11/2020 01:00","BZN|FI","8713.70","8667.64"
"15/11/2020 01:00 - 15/11/2020 02:00","BZN|FI","8500.80","8460.06"
"15/11/2020 02:00 - 15/11/2020 03:00","BZN|FI","8429.30","8360.40"
"15/11/2020 03:00 - 15/11/2020 04:00","BZN|FI","8428.70","8363.97"
"15/11/2020 04:00 - 15/11/2020 05:00","BZN|FI","8483.40","8458.05"
"15/11/2020 05:00 - 15/11/2020 06:00","BZN|FI","8637.80","8632.72"
"15/11/2020 06:00 - 15/11/2020 07:00","BZN|FI","8756.20","8687.40"
"15/11/2020 07:00 - 15/11/2020 08:00","BZN|FI","8857.70","8827.25"
"15/11/2020 08:00 - 15/11/2020 09:00","BZN|FI","9048.20","8976.58"
"15/11/2020 09:00 - 15/11/2020 10:00","BZN|FI","9265.30","9170.49"
"15/11/2020 10:00 - 15/11/2020 11:00","BZN|FI","9466.80","9308.15"
"15/11/2020 11:00 - 15/11/2020 12:00","BZN|FI","9443.10","9358.93"
"15/11/2020 12:00 - 15/11/2020 13:00","BZN|FI","9448.70","9328.65"
"15/11/2020 13:00 - 15/11/2020 14:00","BZN|FI","9522.10","9330.45"
"15/11/2020 14:00 - 15/11/2020 15:00","BZN|FI","9664.20","9465.82"
"15/11/2020 15:00 - 15/11/2020 16:00","BZN|FI","10045.00","9743.21"
"15/11/2020 16:00 - 15/11/2020 17:00","BZN|FI","10177.00","9930.35"
"15/11/2020 17:00 - 15/11/2020 18:00","BZN|FI","10215.00","9991.39"
"15/11/2020 18:00 - 15/11/2020 19:00","BZN|FI","10117.00","9941.21"
"15/11/2020 19:00 - 15/11/2020 20:00","BZN|FI","9843.70","9694.04"
"15/11/2020 20:00 - 15/11/2020 21:00","BZN|FI","9510.10","9324.96"
"15/11/2020 21:00 - 15/11/2020 22:00","BZN|FI","9643.90","9550.46"
"15/11/2020 22:00 - 15/11/2020 23:00","BZN|FI","9518.30","9416.80"
"15/11/2020 23:00 - 16/11/2020 00:00","BZN|FI","9118.30","9202.33"
"16/11/2020 00:00 - 16/11/2020 01:00","BZN|FI","8807.50","8928.23"
"16/11/2020 01:00 - 16/11/2020 02:00","BZN|FI","8576.80","8758.83"
"16/11/2020 02:00 - 16/11/2020 03:00","BZN|FI","8482.10","8695.90"
"16/11/2020 03:00 - 16/11/2020 04:00","BZN|FI","8562.20","8766.80"
"16/11/2020 04:00 - 16/11/2020 05:00","BZN|FI","8857.70","9130.80"
"16/11/2020 05:00 - 16/11/2020 06:00","BZN|FI","9703.50","9945.63"
"16/11/2020 06:00 - 16/11/2020 07:00","BZN|FI","10300.00","10430.91"
"16/11/2020 07:00 - 16/11/2020 08:00","BZN|FI","10545.00","10553.18"
"16/11/2020 08:00 - 16/11/2020 09:00","BZN|FI","10615.00","10522.00"
"16/11/2020 09:00 - 16/11/2020 10:00","BZN|FI","10528.00","10495.87"
"16/11/2020 10:00 - 16/11/2020 11:00","BZN|FI","10576.00","10500.75"
"16/11/2020 11:00 - 16/11/2020 12:00","BZN|FI","10657.00","10510.13"
"16/11/2020 12:00 - 16/11/2020 13:00","BZN|FI","10469.00","10446.43"
"16/11/2020 13:00 - 16/11/2020 14:00","BZN|FI","10450.00","10422.69"
"16/11/2020 14:00 - 16/11/2020 15:00","BZN|FI","10512.00","10441.40"
"16/11/2020 15:00 - 16/11/2020 16:00","BZN|FI","10583.00","10555.77"
"16/11/2020 16:00 - 16/11/2020 17:00","BZN|FI","10555.00","10590.31"
"16/11/2020 17:00 - 16/11/2020 18:00","BZN|FI","10474.00","10493.17"
"16/11/2020 18:00 - 16/11/2020 19:00","BZN|FI","10436.00","10488.03"
"16/11/2020 19:00 - 16/11/2020 20:00","BZN|FI","10282.00","10274.67"
"16/11/2020 20:00 - 16/11/2020 21:00","BZN|FI","9844.80","9815.80"
"16/11/2020 21:00 - 16/11/2020 22:00","BZN|FI","9868.90","9862.46"
"16/11/2020 22:00 - 16/11/2020 23:00","BZN|FI","9610.60","9606.80"
"16/11/2020 23:00 - 17/11/2020 00:00","BZN|FI","9055.60","9230.53"
"17/11/2020 00:00 - 17/11/2020 01:00","BZN|FI","8714.40","8923.64"
"17/11/2020 01:00 - 17/11/2020 02:00","BZN|FI","8517.80","8740.10"
"17/11/2020 02:00 - 17/11/2020 03:00","BZN|FI","8433.90","8681.13"
"17/11/2020 03:00 - 17/11/2020 04:00","BZN|FI","8419.70","8744.90"
"17/11/2020 04:00 - 17/11/2020 05:00","BZN|FI","8714.00","9089.80"
"17/11/2020 05:00 - 17/11/2020 06:00","BZN|FI","9520.20","9869.76"
"17/11/2020 06:00 - 17/11/2020 07:00","BZN|FI","10037.00","10298.54"
"17/11/2020 07:00 - 17/11/2020 08:00","BZN|FI","10306.00","10396.18"
"17/11/2020 08:00 - 17/11/2020 09:00","BZN|FI","10250.00","10364.56"
"17/11/2020 09:00 - 17/11/2020 10:00","BZN|FI","10281.00","10353.37"
"17/11/2020 10:00 - 17/11/2020 11:00","BZN|FI","10331.00","10379.52"
"17/11/2020 11:00 - 17/11/2020 12:00","BZN|FI","10352.00","10390.93"
"17/11/2020 12:00 - 17/11/2020 13:00","BZN|FI","10240.00","10338.63"
"17/11/2020 13:00 - 17/11/2020 14:00","BZN|FI","10208.00","10330.55"
"17/11/2020 14:00 - 17/11/2020 15:00","BZN|FI","10348.00","10396.76"
"17/11/2020 15:00 - 17/11/2020 16:00","BZN|FI","10433.00","10552.04"
"17/11/2020 16:00 - 17/11/2020 17:00","BZN|FI","10420.00","10603.16"
"17/11/2020 17:00 - 17/11/2020 18:00","BZN|FI","10356.00","10530.96"
"17/11/2020 18:00 - 17/11/2020 19:00","BZN|FI","10368.00","10527.87"
"17/11/2020 19:00 - 17/11/2020 20:00","BZN|FI","10090.00","10297.87"
"17/11/2020 20:00 - 17/11/2020 21:00","BZN|FI","9598.10","9789.46"
"17/11/2020 21:00 - 17/11/2020 22:00","BZN|FI","9629.80","9828.88"
"17/11/2020 22:00 - 17/11/2020 23:00","BZN|FI","9364.00","9584.57"
"17/11/2020 23:00 - 18/11/2020 00:00","BZN|FI","8884.90","8898.77"
"18/11/2020 00:00 - 18/11/2020 01:00","BZN|FI","8629.10","8586.16"
"18/11/2020 01:00 - 18/11/2020 02:00","BZN|FI","8495.80","8398.03"
"18/11/2020 02:00 - 18/11/2020 03:00","BZN|FI","8408.70","8332.79"
"18/11/2020 03:00 - 18/11/2020 04:00","BZN|FI","8489.60","8400.86"
"18/11/2020 04:00 - 18/11/2020 05:00","BZN|FI","8802.10","8773.80"
"18/11/2020 05:00 - 18/11/2020 06:00","BZN|FI","9612.00","9566.62"
"18/11/2020 06:00 - 18/11/2020 07:00","BZN|FI","10080.00","9993.96"
"18/11/2020 07:00 - 18/11/2020 08:00","BZN|FI","10227.00","10088.17"
"18/11/2020 08:00 - 18/11/2020 09:00","BZN|FI","10090.00","10060.26"
"18/11/2020 09:00 - 18/11/2020 10:00","BZN|FI","10026.00","10048.91"
"18/11/2020 10:00 - 18/11/2020 11:00","BZN|FI","10046.00","10063.18"
"18/11/2020 11:00 - 18/11/2020 12:00","BZN|FI","10050.00","10057.40"
"18/11/2020 12:00 - 18/11/2020 13:00","BZN|FI","9980.40","9992.62"
"18/11/2020 13:00 - 18/11/2020 14:00","BZN|FI","9990.80","10002.69"
"18/11/2020 14:00 - 18/11/2020 15:00","BZN|FI","10058.00","10157.54"
"18/11/2020 15:00 - 18/11/2020 16:00","BZN|FI","10280.00","10396.42"
"18/11/2020 16:00 - 18/11/2020 17:00","BZN|FI","10245.00","10485.20"
"18/11/2020 17:00 - 18/11/2020 18:00","BZN|FI","10219.00","10424.74"
"18/11/2020 18:00 - 18/11/2020 19:00","BZN|FI","10180.00","10430.19"
"18/11/2020 19:00 - 18/11/2020 20:00","BZN|FI","9941.50","10197.63"
"18/11/2020 20:00 - 18/11/2020 21:00","BZN|FI","9485.00","9679.36"
"18/11/2020 21:00 - 18/11/2020 22:00","BZN|FI","9478.20","9708.56"
"18/11/2020 22:00 - 18/11/2020 23:00","BZN|FI","9191.90","9452.96"
"18/11/2020 23:00 - 19/11/2020 00:00","BZN|FI","8698.30","8749.91"
"19/11/2020 00:00 - 19/11/2020 01:00","BZN|FI","8346.70","8418.16"
"19/11/2020 01:00 - 19/11/2020 02:00","BZN|FI","8198.20","8213.70"
"19/11/2020 02:00 - 19/11/2020 03:00","BZN|FI","8118.40","8158.49"
"19/11/2020 03:00 - 19/11/2020 04:00","BZN|FI","8168.40","8230.34"
"19/11/2020 04:00 - 19/11/2020 05:00","BZN|FI","8506.30","8609.77"
"19/11/2020 05:00 - 19/11/2020 06:00","BZN|FI","9298.50","9423.44"
"19/11/2020 06:00 - 19/11/2020 07:00","BZN|FI","9889.20","9865.23"
"19/11/2020 07:00 - 19/11/2020 08:00","BZN|FI","10117.00","9974.35"
"19/11/2020 08:00 - 19/11/2020 09:00","BZN|FI","10083.00","9944.81"
"19/11/2020 09:00 - 19/11/2020 10:00","BZN|FI","10138.00","9935.78"
"19/11/2020 10:00 - 19/11/2020 11:00","BZN|FI","10143.00","9982.56"
"19/11/2020 11:00 - 19/11/2020 12:00","BZN|FI","10128.00","9998.47"
"19/11/2020 12:00 - 19/11/2020 13:00","BZN|FI","10004.00","9951.55"
"19/11/2020 13:00 - 19/11/2020 14:00","BZN|FI","10107.00","9970.53"
"19/11/2020 14:00 - 19/11/2020 15:00","BZN|FI","10237.00","10085.81"
"19/11/2020 15:00 - 19/11/2020 16:00","BZN|FI","10483.00","10280.33"
"19/11/2020 16:00 - 19/11/2020 17:00","BZN|FI","10359.00","10373.54"
"19/11/2020 17:00 - 19/11/2020 18:00","BZN|FI","10459.00","10339.15"
"19/11/2020 18:00 - 19/11/2020 19:00","BZN|FI","10438.00","10384.02"
"19/11/2020 19:00 - 19/11/2020 20:00","BZN|FI","10225.00","10217.28"
"19/11/2020 20:00 - 19/11/2020 21:00","BZN|FI","9914.90","9759.96"
"19/11/2020 21:00 - 19/11/2020 22:00","BZN|FI","10053.00","9866.37"
"19/11/2020 22:00 - 19/11/2020 23:00","BZN|FI","9860.00","9701.63"
"19/11/2020 23:00 - 20/11/2020 00:00","BZN|FI","9473.40","9369.03"
"20/11/2020 00:00 - 20/11/2020 01:00","BZN|FI","9287.00","9092.58"
"20/11/2020 01:00 - 20/11/2020 02:00","BZN|FI","9115.90","8973.42"
"20/11/2020 02:00 - 20/11/2020 03:00","BZN|FI","9189.50","8963.38"
"20/11/2020 03:00 - 20/11/2020 04:00","BZN|FI","9296.30","9055.88"
"20/11/2020 04:00 - 20/11/2020 05:00","BZN|FI","9601.70","9429.06"
"20/11/2020 05:00 - 20/11/2020 06:00","BZN|FI","10244.00","10234.11"
"20/11/2020 06:00 - 20/11/2020 07:00","BZN|FI","10673.00","10726.38"
"20/11/2020 07:00 - 20/11/2020 08:00","BZN|FI","10874.00","10879.33"
"20/11/2020 08:00 - 20/11/2020 09:00","BZN|FI","10847.00","10835.17"
"20/11/2020 09:00 - 20/11/2020 10:00","BZN|FI","10852.00","10812.49"
"20/11/2020 10:00 - 20/11/2020 11:00","BZN|FI","10910.00","10794.65"
"20/11/2020 11:00 - 20/11/2020 12:00","BZN|FI","10885.00","10767.26"
"20/11/2020 12:00 - 20/11/2020 13:00","BZN|FI","10797.00","10673.18"
"20/11/2020 13:00 - 20/11/2020 14:00","BZN|FI","10791.00","10627.18"
"20/11/2020 14:00 - 20/11/2020 15:00","BZN|FI","10835.00","10756.98"
"20/11/2020 15:00 - 20/11/2020 16:00","BZN|FI","11059.00","10966.51"
"20/11/2020 16:00 - 20/11/2020 17:00","BZN|FI","11092.00","10989.93"
"20/11/2020 17:00 - 20/11/2020 18:00","BZN|FI","11049.00","10930.16"
"20/11/2020 18:00 - 20/11/2020 19:00","BZN|FI","10956.00","10865.79"
"20/11/2020 19:00 - 20/11/2020 20:00","BZN|FI","10698.00","10608.24"
"20/11/2020 20:00 - 20/11/2020 21:00","BZN|FI","10293.00","10141.72"
"20/11/2020 21:00 - 20/11/2020 22:00","BZN|FI","10423.00","10243.27"
"20/11/2020 22:00 - 20/11/2020 23:00","BZN|FI","10269.00","9996.32"
"20/11/2020 23:00 - 21/11/2020 00:00","BZN|FI","9850.20","9718.58"
"21/11/2020 00:00 - 21/11/2020 01:00","BZN|FI","9454.40","9398.16"
"21/11/2020 01:00 - 21/11/2020 02:00","BZN|FI","9310.70","9196.45"
"21/11/2020 02:00 - 21/11/2020 03:00","BZN|FI","9300.60","9120.50"
"21/11/2020 03:00 - 21/11/2020 04:00","BZN|FI","9320.70","9142.62"
"21/11/2020 04:00 - 21/11/2020 05:00","BZN|FI","9413.00","9266.08"
"21/11/2020 05:00 - 21/11/2020 06:00","BZN|FI","9700.00","9542.64"
"21/11/2020 06:00 - 21/11/2020 07:00","BZN|FI","9873.60","9690.33"
"21/11/2020 07:00 - 21/11/2020 08:00","BZN|FI","10017.00","9879.72"
"21/11/2020 08:00 - 21/11/2020 09:00","BZN|FI","10147.00","9972.45"
"21/11/2020 09:00 - 21/11/2020 10:00","BZN|FI","10385.00","10075.96"
"21/11/2020 10:00 - 21/11/2020 11:00","BZN|FI","10500.00","10112.08"
"21/11/2020 11:00 - 21/11/2020 12:00","BZN|FI","10441.00","10077.12"
"21/11/2020 12:00 - 21/11/2020 13:00","BZN|FI","10414.00","10074.80"
"21/11/2020 13:00 - 21/11/2020 14:00","BZN|FI","10473.00","10085.33"
"21/11/2020 14:00 - 21/11/2020 15:00","BZN|FI","10690.00","10313.46"
"21/11/2020 15:00 - 21/11/2020 16:00","BZN|FI","11014.00","10656.31"
"21/11/2020 16:00 - 21/11/2020 17:00","BZN|FI","11165.00","10769.51"
"21/11/2020 17:00 - 21/11/2020 18:00","BZN|FI","11221.00","10782.68"
"21/11/2020 18:00 - 21/11/2020 19:00","BZN|FI","10961.00","10626.56"
"21/11/2020 19:00 - 21/11/2020 20:00","BZN|FI","10506.00","10260.03"
"21/11/2020 20:00 - 21/11/2020 21:00","BZN|FI","9996.30","9787.20"
"21/11/2020 21:00 - 21/11/2020 22:00","BZN|FI","10045.00","9935.92"
"21/11/2020 22:00 - 21/11/2020 23:00","BZN|FI","9901.30","9729.41"
"21/11/2020 23:00 - 22/11/2020 00:00","BZN|FI","9462.40","9419.38"
"22/11/2020 00:00 - 22/11/2020 01:00","BZN|FI","8990.60","9050.08"
"22/11/2020 01:00 - 22/11/2020 02:00","BZN|FI","8694.40","8832.32"
"22/11/2020 02:00 - 22/11/2020 03:00","BZN|FI","8610.90","8715.54"
"22/11/2020 03:00 - 22/11/2020 04:00","BZN|FI","8545.00","8696.25"
"22/11/2020 04:00 - 22/11/2020 05:00","BZN|FI","8632.90","8752.91"
"22/11/2020 05:00 - 22/11/2020 06:00","BZN|FI","8819.30","8892.00"
"22/11/2020 06:00 - 22/11/2020 07:00","BZN|FI","8874.80","8951.05"
"22/11/2020 07:00 - 22/11/2020 08:00","BZN|FI","9055.30","9096.39"
"22/11/2020 08:00 - 22/11/2020 09:00","BZN|FI","9148.50","9214.52"
"22/11/2020 09:00 - 22/11/2020 10:00","BZN|FI","9349.10","9384.70"
"22/11/2020 10:00 - 22/11/2020 11:00","BZN|FI","9427.90","9492.40"
"22/11/2020 11:00 - 22/11/2020 12:00","BZN|FI","9440.80","9508.14"
"22/11/2020 12:00 - 22/11/2020 13:00","BZN|FI","9416.30","9415.72"
"22/11/2020 13:00 - 22/11/2020 14:00","BZN|FI","9420.60","9440.09"
"22/11/2020 14:00 - 22/11/2020 15:00","BZN|FI","9639.00","9644.91"
"22/11/2020 15:00 - 22/11/2020 16:00","BZN|FI","9967.30","9948.87"
"22/11/2020 16:00 - 22/11/2020 17:00","BZN|FI","10080.00","10075.19"
"22/11/2020 17:00 - 22/11/2020 18:00","BZN|FI","10123.00","10130.06"
"22/11/2020 18:00 - 22/11/2020 19:00","BZN|FI","10083.00","10090.29"
"22/11/2020 19:00 - 22/11/2020 20:00","BZN|FI","9823.00","9857.22"
"22/11/2020 20:00 - 22/11/2020 21:00","BZN|FI","9387.80","9486.97"
"22/11/2020 21:00 - 22/11/2020 22:00","BZN|FI","9511.00","9708.03"
"22/11/2020 22:00 - 22/11/2020 23:00","BZN|FI","9342.70","9556.04"
"22/11/2020 23:00 - 23/11/2020 00:00","BZN|FI","8947.60","9105.19"
"23/11/2020 00:00 - 23/11/2020 01:00","BZN|FI","8666.80","8841.41"
"23/11/2020 01:00 - 23/11/2020 02:00","BZN|FI","8453.00","8670.04"
"23/11/2020 02:00 - 23/11/2020 03:00","BZN|FI","8429.80","8624.45"
"23/11/2020 03:00 - 23/11/2020 04:00","BZN|FI","8494.70","8716.69"
