"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"11/09/2022 13:00 - 11/09/2022 14:00","BZN|FI","7438.00","7675.40"
"11/09/2022 14:00 - 11/09/2022 15:00","BZN|FI","7443.10","7683.30"
"11/09/2022 15:00 - 11/09/2022 16:00","BZN|FI","7469.80","7743.70"
"11/09/2022 16:00 - 11/09/2022 17:00","BZN|FI","7499.30","7833.10"
"11/09/2022 17:00 - 11/09/2022 18:00","BZN|FI","7646.30","7950.10"
"11/09/2022 18:00 - 11/09/2022 19:00","BZN|FI","7726.10","8003.90"
"11/09/2022 19:00 - 11/09/2022 20:00","BZN|FI","7917.80","8062.10"
"11/09/2022 20:00 - 11/09/2022 21:00","BZN|FI","7743.40","7904.50"
"11/09/2022 21:00 - 11/09/2022 22:00","BZN|FI","7859.70","7993.50"
"11/09/2022 22:00 - 11/09/2022 23:00","BZN|FI","7732.90","7804.40"
"11/09/2022 23:00 - 12/09/2022 00:00","BZN|FI","7344.50","7427.20"
"12/09/2022 00:00 - 12/09/2022 01:00","BZN|FI","7060.70","7215.80"
"12/09/2022 01:00 - 12/09/2022 02:00","BZN|FI","6928.60","7103.30"
"12/09/2022 02:00 - 12/09/2022 03:00","BZN|FI","6949.10","7123.00"
"12/09/2022 03:00 - 12/09/2022 04:00","BZN|FI","7072.10","7208.00"
"12/09/2022 04:00 - 12/09/2022 05:00","BZN|FI","7358.80","7453.40"
"12/09/2022 05:00 - 12/09/2022 06:00","BZN|FI","7937.80","7961.20"
"12/09/2022 06:00 - 12/09/2022 07:00","BZN|FI","8451.20","8300.90"
"12/09/2022 07:00 - 12/09/2022 08:00","BZN|FI","8693.10","8566.30"
"12/09/2022 08:00 - 12/09/2022 09:00","BZN|FI","8661.30","8574.40"
"12/09/2022 09:00 - 12/09/2022 10:00","BZN|FI","8567.50","8496.40"
"12/09/2022 10:00 - 12/09/2022 11:00","BZN|FI","8526.00","8529.70"
"12/09/2022 11:00 - 12/09/2022 12:00","BZN|FI","8431.90","8498.10"
"12/09/2022 12:00 - 12/09/2022 13:00","BZN|FI","8338.30","8482.40"
"12/09/2022 13:00 - 12/09/2022 14:00","BZN|FI","8298.80","8435.40"
"12/09/2022 14:00 - 12/09/2022 15:00","BZN|FI","8131.10","8391.30"
"12/09/2022 15:00 - 12/09/2022 16:00","BZN|FI","8131.90","8370.20"
"12/09/2022 16:00 - 12/09/2022 17:00","BZN|FI","8116.90","8348.20"
"12/09/2022 17:00 - 12/09/2022 18:00","BZN|FI","8040.50","8365.10"
"12/09/2022 18:00 - 12/09/2022 19:00","BZN|FI","8151.90","8430.70"
"12/09/2022 19:00 - 12/09/2022 20:00","BZN|FI","8364.40","8482.80"
"12/09/2022 20:00 - 12/09/2022 21:00","BZN|FI","8101.80","8305.00"
"12/09/2022 21:00 - 12/09/2022 22:00","BZN|FI","8010.10","8268.10"
"12/09/2022 22:00 - 12/09/2022 23:00","BZN|FI","7778.50","8005.20"
"12/09/2022 23:00 - 13/09/2022 00:00","BZN|FI","7352.30","7475.40"
"13/09/2022 00:00 - 13/09/2022 01:00","BZN|FI","7107.80","7202.20"
"13/09/2022 01:00 - 13/09/2022 02:00","BZN|FI","6996.10","7153.50"
"13/09/2022 02:00 - 13/09/2022 03:00","BZN|FI","6990.10","7128.20"
"13/09/2022 03:00 - 13/09/2022 04:00","BZN|FI","7014.00","7263.30"
"13/09/2022 04:00 - 13/09/2022 05:00","BZN|FI","7256.20","7457.50"
"13/09/2022 05:00 - 13/09/2022 06:00","BZN|FI","7788.90","7999.20"
"13/09/2022 06:00 - 13/09/2022 07:00","BZN|FI","8156.30","8357.50"
"13/09/2022 07:00 - 13/09/2022 08:00","BZN|FI","8372.70","8572.20"
"13/09/2022 08:00 - 13/09/2022 09:00","BZN|FI","8502.70","8574.30"
"13/09/2022 09:00 - 13/09/2022 10:00","BZN|FI","8421.10","8550.10"
"13/09/2022 10:00 - 13/09/2022 11:00","BZN|FI","8498.30","8547.30"
"13/09/2022 11:00 - 13/09/2022 12:00","BZN|FI","8460.70","8505.40"
"13/09/2022 12:00 - 13/09/2022 13:00","BZN|FI","8459.00","8441.10"
"13/09/2022 13:00 - 13/09/2022 14:00","BZN|FI","8417.50","8422.00"
"13/09/2022 14:00 - 13/09/2022 15:00","BZN|FI","8400.30","8341.60"
"13/09/2022 15:00 - 13/09/2022 16:00","BZN|FI","8362.70","8319.10"
"13/09/2022 16:00 - 13/09/2022 17:00","BZN|FI","8326.00","8318.60"
"13/09/2022 17:00 - 13/09/2022 18:00","BZN|FI","8291.20","8299.60"
"13/09/2022 18:00 - 13/09/2022 19:00","BZN|FI","8379.80","8389.30"
"13/09/2022 19:00 - 13/09/2022 20:00","BZN|FI","8591.30","8497.00"
"13/09/2022 20:00 - 13/09/2022 21:00","BZN|FI","8204.00","8266.90"
"13/09/2022 21:00 - 13/09/2022 22:00","BZN|FI","8123.30","8247.00"
"13/09/2022 22:00 - 13/09/2022 23:00","BZN|FI","7778.30","7963.60"
"13/09/2022 23:00 - 14/09/2022 00:00","BZN|FI","7350.50","7398.20"
"14/09/2022 00:00 - 14/09/2022 01:00","BZN|FI","7134.00","7135.20"
"14/09/2022 01:00 - 14/09/2022 02:00","BZN|FI","7014.90","7094.90"
"14/09/2022 02:00 - 14/09/2022 03:00","BZN|FI","6963.50","7083.90"
"14/09/2022 03:00 - 14/09/2022 04:00","BZN|FI","7003.60","7208.40"
"14/09/2022 04:00 - 14/09/2022 05:00","BZN|FI","7219.40","7382.90"
"14/09/2022 05:00 - 14/09/2022 06:00","BZN|FI","7825.20","7896.90"
"14/09/2022 06:00 - 14/09/2022 07:00","BZN|FI","8230.40","8250.60"
"14/09/2022 07:00 - 14/09/2022 08:00","BZN|FI","8417.50","8469.60"
"14/09/2022 08:00 - 14/09/2022 09:00","BZN|FI","8550.70","8555.80"
"14/09/2022 09:00 - 14/09/2022 10:00","BZN|FI","8611.30","8547.30"
"14/09/2022 10:00 - 14/09/2022 11:00","BZN|FI","8660.70","8568.60"
"14/09/2022 11:00 - 14/09/2022 12:00","BZN|FI","8656.80","8557.40"
"14/09/2022 12:00 - 14/09/2022 13:00","BZN|FI","8561.40","8494.00"
"14/09/2022 13:00 - 14/09/2022 14:00","BZN|FI","8508.30","8496.70"
"14/09/2022 14:00 - 14/09/2022 15:00","BZN|FI","8492.60","8449.80"
"14/09/2022 15:00 - 14/09/2022 16:00","BZN|FI","8412.70","8438.60"
"14/09/2022 16:00 - 14/09/2022 17:00","BZN|FI","8378.80","8446.90"
"14/09/2022 17:00 - 14/09/2022 18:00","BZN|FI","8351.40","8394.30"
"14/09/2022 18:00 - 14/09/2022 19:00","BZN|FI","8500.60","8521.70"
"14/09/2022 19:00 - 14/09/2022 20:00","BZN|FI","8618.40","8657.60"
"14/09/2022 20:00 - 14/09/2022 21:00","BZN|FI","8175.90","8313.10"
"14/09/2022 21:00 - 14/09/2022 22:00","BZN|FI","8040.10","8196.90"
"14/09/2022 22:00 - 14/09/2022 23:00","BZN|FI","7698.30","7943.80"
"14/09/2022 23:00 - 15/09/2022 00:00","BZN|FI","7260.80","7436.30"
"15/09/2022 00:00 - 15/09/2022 01:00","BZN|FI","7005.30","7152.80"
"15/09/2022 01:00 - 15/09/2022 02:00","BZN|FI","6874.10","7107.50"
"15/09/2022 02:00 - 15/09/2022 03:00","BZN|FI","6802.50","7071.90"
"15/09/2022 03:00 - 15/09/2022 04:00","BZN|FI","6867.80","7182.50"
"15/09/2022 04:00 - 15/09/2022 05:00","BZN|FI","7125.60","7370.00"
"15/09/2022 05:00 - 15/09/2022 06:00","BZN|FI","7781.80","7939.60"
"15/09/2022 06:00 - 15/09/2022 07:00","BZN|FI","8087.90","8334.00"
"15/09/2022 07:00 - 15/09/2022 08:00","BZN|FI","8308.10","8564.30"
"15/09/2022 08:00 - 15/09/2022 09:00","BZN|FI","8445.30","8699.80"
"15/09/2022 09:00 - 15/09/2022 10:00","BZN|FI","8479.10","8651.60"
"15/09/2022 10:00 - 15/09/2022 11:00","BZN|FI","8470.80","8678.80"
"15/09/2022 11:00 - 15/09/2022 12:00","BZN|FI","8487.60","8674.40"
"15/09/2022 12:00 - 15/09/2022 13:00","BZN|FI","8385.30","8630.80"
"15/09/2022 13:00 - 15/09/2022 14:00","BZN|FI","8339.00","8587.90"
"15/09/2022 14:00 - 15/09/2022 15:00","BZN|FI","8295.50","8547.70"
"15/09/2022 15:00 - 15/09/2022 16:00","BZN|FI","8271.50","8527.20"
"15/09/2022 16:00 - 15/09/2022 17:00","BZN|FI","8280.00","8506.60"
"15/09/2022 17:00 - 15/09/2022 18:00","BZN|FI","8185.20","8493.70"
"15/09/2022 18:00 - 15/09/2022 19:00","BZN|FI","8286.70","8642.30"
"15/09/2022 19:00 - 15/09/2022 20:00","BZN|FI","8459.10","8741.70"
"15/09/2022 20:00 - 15/09/2022 21:00","BZN|FI","8146.00","8336.30"
"15/09/2022 21:00 - 15/09/2022 22:00","BZN|FI","8106.70","8257.80"
"15/09/2022 22:00 - 15/09/2022 23:00","BZN|FI","7809.80","7985.30"
"15/09/2022 23:00 - 16/09/2022 00:00","BZN|FI","7463.50","7416.50"
"16/09/2022 00:00 - 16/09/2022 01:00","BZN|FI","7195.90","7186.50"
"16/09/2022 01:00 - 16/09/2022 02:00","BZN|FI","7091.50","7118.70"
"16/09/2022 02:00 - 16/09/2022 03:00","BZN|FI","7046.20","7062.20"
"16/09/2022 03:00 - 16/09/2022 04:00","BZN|FI","7116.00","7163.90"
"16/09/2022 04:00 - 16/09/2022 05:00","BZN|FI","7365.10","7378.40"
"16/09/2022 05:00 - 16/09/2022 06:00","BZN|FI","7939.50","8024.40"
"16/09/2022 06:00 - 16/09/2022 07:00","BZN|FI","8258.80","8387.20"
"16/09/2022 07:00 - 16/09/2022 08:00","BZN|FI","8490.90","8647.70"
"16/09/2022 08:00 - 16/09/2022 09:00","BZN|FI","8585.00","8796.40"
"16/09/2022 09:00 - 16/09/2022 10:00","BZN|FI","8591.60","8774.00"
"16/09/2022 10:00 - 16/09/2022 11:00","BZN|FI","8663.20","8761.50"
"16/09/2022 11:00 - 16/09/2022 12:00","BZN|FI","8665.10","8723.60"
"16/09/2022 12:00 - 16/09/2022 13:00","BZN|FI","8532.90","8612.30"
"16/09/2022 13:00 - 16/09/2022 14:00","BZN|FI","8429.30","8573.90"
"16/09/2022 14:00 - 16/09/2022 15:00","BZN|FI","8390.50","8559.90"
"16/09/2022 15:00 - 16/09/2022 16:00","BZN|FI","8325.00","8538.90"
"16/09/2022 16:00 - 16/09/2022 17:00","BZN|FI","8351.70","8515.10"
"16/09/2022 17:00 - 16/09/2022 18:00","BZN|FI","8323.70","8428.10"
"16/09/2022 18:00 - 16/09/2022 19:00","BZN|FI","8378.60","8527.90"
"16/09/2022 19:00 - 16/09/2022 20:00","BZN|FI","8492.90","8587.20"
"16/09/2022 20:00 - 16/09/2022 21:00","BZN|FI","8142.90","8279.90"
"16/09/2022 21:00 - 16/09/2022 22:00","BZN|FI","8133.50","8195.70"
"16/09/2022 22:00 - 16/09/2022 23:00","BZN|FI","7865.30","8002.80"
"16/09/2022 23:00 - 17/09/2022 00:00","BZN|FI","7451.00","7414.60"
"17/09/2022 00:00 - 17/09/2022 01:00","BZN|FI","7169.10","7119.40"
"17/09/2022 01:00 - 17/09/2022 02:00","BZN|FI","7003.80","7005.50"
"17/09/2022 02:00 - 17/09/2022 03:00","BZN|FI","6924.80","6958.50"
"17/09/2022 03:00 - 17/09/2022 04:00","BZN|FI","6949.90","7036.90"
"17/09/2022 04:00 - 17/09/2022 05:00","BZN|FI","7037.80","7138.70"
"17/09/2022 05:00 - 17/09/2022 06:00","BZN|FI","7195.90","7308.90"
"17/09/2022 06:00 - 17/09/2022 07:00","BZN|FI","7182.70","7408.40"
"17/09/2022 07:00 - 17/09/2022 08:00","BZN|FI","7394.30","7667.50"
"17/09/2022 08:00 - 17/09/2022 09:00","BZN|FI","7567.60","7849.00"
"17/09/2022 09:00 - 17/09/2022 10:00","BZN|FI","7652.50","7887.60"
"17/09/2022 10:00 - 17/09/2022 11:00","BZN|FI","7669.20","7921.50"
"17/09/2022 11:00 - 17/09/2022 12:00","BZN|FI","7675.40","7947.20"
"17/09/2022 12:00 - 17/09/2022 13:00","BZN|FI","7611.80","7909.60"
"17/09/2022 13:00 - 17/09/2022 14:00","BZN|FI","7628.30","7921.70"
"17/09/2022 14:00 - 17/09/2022 15:00","BZN|FI","7644.20","7872.00"
"17/09/2022 15:00 - 17/09/2022 16:00","BZN|FI","7732.50","7918.70"
"17/09/2022 16:00 - 17/09/2022 17:00","BZN|FI","7863.60","7994.10"
"17/09/2022 17:00 - 17/09/2022 18:00","BZN|FI","8003.10","8088.30"
"17/09/2022 18:00 - 17/09/2022 19:00","BZN|FI","8037.30","8205.90"
"17/09/2022 19:00 - 17/09/2022 20:00","BZN|FI","8136.60","8191.90"
"17/09/2022 20:00 - 17/09/2022 21:00","BZN|FI","7802.70","8010.30"
"17/09/2022 21:00 - 17/09/2022 22:00","BZN|FI","7824.20","7998.40"
"17/09/2022 22:00 - 17/09/2022 23:00","BZN|FI","7621.40","7842.10"
"17/09/2022 23:00 - 18/09/2022 00:00","BZN|FI","7213.60","7324.90"
"18/09/2022 00:00 - 18/09/2022 01:00","BZN|FI","6984.40","6987.10"
"18/09/2022 01:00 - 18/09/2022 02:00","BZN|FI","6793.60","6907.10"
"18/09/2022 02:00 - 18/09/2022 03:00","BZN|FI","6753.20","6860.70"
"18/09/2022 03:00 - 18/09/2022 04:00","BZN|FI","6758.30","6897.70"
"18/09/2022 04:00 - 18/09/2022 05:00","BZN|FI","6772.90","6935.10"
"18/09/2022 05:00 - 18/09/2022 06:00","BZN|FI","6920.80","7057.60"
"18/09/2022 06:00 - 18/09/2022 07:00","BZN|FI","6879.30","7065.60"
"18/09/2022 07:00 - 18/09/2022 08:00","BZN|FI","7027.90","7268.90"
"18/09/2022 08:00 - 18/09/2022 09:00","BZN|FI","7262.00","7467.10"
"18/09/2022 09:00 - 18/09/2022 10:00","BZN|FI","7469.90","7568.60"
"18/09/2022 10:00 - 18/09/2022 11:00","BZN|FI","7579.50","7609.80"
"18/09/2022 11:00 - 18/09/2022 12:00","BZN|FI","7598.00","7618.90"
"18/09/2022 12:00 - 18/09/2022 13:00","BZN|FI","7535.60","7569.40"
"18/09/2022 13:00 - 18/09/2022 14:00","BZN|FI","7520.10","7559.00"
"18/09/2022 14:00 - 18/09/2022 15:00","BZN|FI","7518.00","7566.60"
"18/09/2022 15:00 - 18/09/2022 16:00","BZN|FI","7603.50","7618.70"
"18/09/2022 16:00 - 18/09/2022 17:00","BZN|FI","7653.70","7730.50"
"18/09/2022 17:00 - 18/09/2022 18:00","BZN|FI","7679.10","7820.00"
"18/09/2022 18:00 - 18/09/2022 19:00","BZN|FI","7795.90","7991.40"
"18/09/2022 19:00 - 18/09/2022 20:00","BZN|FI","7932.80","8050.20"
"18/09/2022 20:00 - 18/09/2022 21:00","BZN|FI","7620.00","7848.40"
"18/09/2022 21:00 - 18/09/2022 22:00","BZN|FI","7779.40","7856.70"
"18/09/2022 22:00 - 18/09/2022 23:00","BZN|FI","7569.10","7698.10"
"18/09/2022 23:00 - 19/09/2022 00:00","BZN|FI","7207.30","7195.90"
"19/09/2022 00:00 - 19/09/2022 01:00","BZN|FI","7037.20","6940.70"
"19/09/2022 01:00 - 19/09/2022 02:00","BZN|FI","6886.00","6895.70"
"19/09/2022 02:00 - 19/09/2022 03:00","BZN|FI","6840.90","6801.00"
"19/09/2022 03:00 - 19/09/2022 04:00","BZN|FI","6898.10","6897.50"
"19/09/2022 04:00 - 19/09/2022 05:00","BZN|FI","7149.80","7124.20"
"19/09/2022 05:00 - 19/09/2022 06:00","BZN|FI","7861.00","7728.40"
"19/09/2022 06:00 - 19/09/2022 07:00","BZN|FI","8175.90","8161.80"
"19/09/2022 07:00 - 19/09/2022 08:00","BZN|FI","8353.60","8433.50"
"19/09/2022 08:00 - 19/09/2022 09:00","BZN|FI","8540.10","8509.50"
"19/09/2022 09:00 - 19/09/2022 10:00","BZN|FI","8531.60","8571.00"
"19/09/2022 10:00 - 19/09/2022 11:00","BZN|FI","8522.50","8571.40"
"19/09/2022 11:00 - 19/09/2022 12:00","BZN|FI","8486.60","8570.20"
"19/09/2022 12:00 - 19/09/2022 13:00","BZN|FI","8399.50","8457.60"
"19/09/2022 13:00 - 19/09/2022 14:00","BZN|FI","8317.50","8403.10"
"19/09/2022 14:00 - 19/09/2022 15:00","BZN|FI","8280.80","8319.40"
"19/09/2022 15:00 - 19/09/2022 16:00","BZN|FI","8260.50","8309.10"
"19/09/2022 16:00 - 19/09/2022 17:00","BZN|FI","8280.40","8308.90"
"19/09/2022 17:00 - 19/09/2022 18:00","BZN|FI","8278.00","8317.50"
"19/09/2022 18:00 - 19/09/2022 19:00","BZN|FI","8425.80","8461.00"
"19/09/2022 19:00 - 19/09/2022 20:00","BZN|FI","8552.50","8553.10"
"19/09/2022 20:00 - 19/09/2022 21:00","BZN|FI","8171.40","8223.50"
"19/09/2022 21:00 - 19/09/2022 22:00","BZN|FI","8087.80","8162.50"
"19/09/2022 22:00 - 19/09/2022 23:00","BZN|FI","7742.40","7914.70"
"19/09/2022 23:00 - 20/09/2022 00:00","BZN|FI","7320.50","7406.90"
"20/09/2022 00:00 - 20/09/2022 01:00","BZN|FI","7024.60","7181.70"
"20/09/2022 01:00 - 20/09/2022 02:00","BZN|FI","6928.80","7075.60"
"20/09/2022 02:00 - 20/09/2022 03:00","BZN|FI","6922.60","7019.50"
"20/09/2022 03:00 - 20/09/2022 04:00","BZN|FI","6979.30","7167.10"
"20/09/2022 04:00 - 20/09/2022 05:00","BZN|FI","7259.80","7371.30"
"20/09/2022 05:00 - 20/09/2022 06:00","BZN|FI","8008.00","7953.40"
"20/09/2022 06:00 - 20/09/2022 07:00","BZN|FI","8362.50","8252.40"
"20/09/2022 07:00 - 20/09/2022 08:00","BZN|FI","8627.00","8464.90"
"20/09/2022 08:00 - 20/09/2022 09:00","BZN|FI","8739.70","8598.20"
"20/09/2022 09:00 - 20/09/2022 10:00","BZN|FI","8736.00","8614.80"
"20/09/2022 10:00 - 20/09/2022 11:00","BZN|FI","8810.70","8617.80"
"20/09/2022 11:00 - 20/09/2022 12:00","BZN|FI","8785.20","8595.50"
"20/09/2022 12:00 - 20/09/2022 13:00","BZN|FI","8616.00","8512.40"
"20/09/2022 13:00 - 20/09/2022 14:00","BZN|FI","8551.30","8420.10"
"20/09/2022 14:00 - 20/09/2022 15:00","BZN|FI","8540.40","8402.40"
"20/09/2022 15:00 - 20/09/2022 16:00","BZN|FI","8483.60","8386.90"
"20/09/2022 16:00 - 20/09/2022 17:00","BZN|FI","8513.00","8419.00"
"20/09/2022 17:00 - 20/09/2022 18:00","BZN|FI","8418.00","8453.50"
"20/09/2022 18:00 - 20/09/2022 19:00","BZN|FI","8571.70","8632.10"
"20/09/2022 19:00 - 20/09/2022 20:00","BZN|FI","8617.10","8731.70"
"20/09/2022 20:00 - 20/09/2022 21:00","BZN|FI","8207.00","8332.80"
"20/09/2022 21:00 - 20/09/2022 22:00","BZN|FI","8118.30","8243.50"
"20/09/2022 22:00 - 20/09/2022 23:00","BZN|FI","7929.20","7976.60"
"20/09/2022 23:00 - 21/09/2022 00:00","BZN|FI","7526.30","7487.00"
"21/09/2022 00:00 - 21/09/2022 01:00","BZN|FI","7250.00","7188.20"
"21/09/2022 01:00 - 21/09/2022 02:00","BZN|FI","7130.30","7163.40"
"21/09/2022 02:00 - 21/09/2022 03:00","BZN|FI","7102.90","7135.60"
"21/09/2022 03:00 - 21/09/2022 04:00","BZN|FI","7200.60","7225.60"
"21/09/2022 04:00 - 21/09/2022 05:00","BZN|FI","7503.10","7481.00"
"21/09/2022 05:00 - 21/09/2022 06:00","BZN|FI","8219.90","8105.90"
"21/09/2022 06:00 - 21/09/2022 07:00","BZN|FI","8532.80","8438.70"
"21/09/2022 07:00 - 21/09/2022 08:00","BZN|FI","8762.40","8656.90"
"21/09/2022 08:00 - 21/09/2022 09:00","BZN|FI","8762.70","8759.00"
"21/09/2022 09:00 - 21/09/2022 10:00","BZN|FI","8662.70","8698.00"
"21/09/2022 10:00 - 21/09/2022 11:00","BZN|FI","8590.90","8720.00"
"21/09/2022 11:00 - 21/09/2022 12:00","BZN|FI","8555.40","8696.60"
"21/09/2022 12:00 - 21/09/2022 13:00","BZN|FI","8465.40","8594.50"
"21/09/2022 13:00 - 21/09/2022 14:00","BZN|FI","8382.80","8515.70"
"21/09/2022 14:00 - 21/09/2022 15:00","BZN|FI","8317.40","8485.80"
"21/09/2022 15:00 - 21/09/2022 16:00","BZN|FI","8281.50","8465.10"
"21/09/2022 16:00 - 21/09/2022 17:00","BZN|FI","8345.30","8503.80"
"21/09/2022 17:00 - 21/09/2022 18:00","BZN|FI","8386.00","8473.80"
"21/09/2022 18:00 - 21/09/2022 19:00","BZN|FI","8580.10","8663.70"
"21/09/2022 19:00 - 21/09/2022 20:00","BZN|FI","8727.20","8683.40"
"21/09/2022 20:00 - 21/09/2022 21:00","BZN|FI","8335.60","8315.70"
"21/09/2022 21:00 - 21/09/2022 22:00","BZN|FI","8258.80","8262.00"
"21/09/2022 22:00 - 21/09/2022 23:00","BZN|FI","8005.80","8048.00"
"21/09/2022 23:00 - 22/09/2022 00:00","BZN|FI","7702.60","7560.20"
"22/09/2022 00:00 - 22/09/2022 01:00","BZN|FI","7511.00","7246.80"
"22/09/2022 01:00 - 22/09/2022 02:00","BZN|FI","7473.50","7163.90"
"22/09/2022 02:00 - 22/09/2022 03:00","BZN|FI","7485.30","7173.90"
"22/09/2022 03:00 - 22/09/2022 04:00","BZN|FI","7736.00","7243.00"
"22/09/2022 04:00 - 22/09/2022 05:00","BZN|FI","8286.60","7509.10"
"22/09/2022 05:00 - 22/09/2022 06:00","BZN|FI","8393.70","8154.40"
"22/09/2022 06:00 - 22/09/2022 07:00","BZN|FI","8602.80","8482.60"
"22/09/2022 07:00 - 22/09/2022 08:00","BZN|FI","8745.60","8699.40"
"22/09/2022 08:00 - 22/09/2022 09:00","BZN|FI","8549.80","8750.40"
"22/09/2022 09:00 - 22/09/2022 10:00","BZN|FI","8486.40","8713.80"
"22/09/2022 10:00 - 22/09/2022 11:00","BZN|FI","8622.70","8661.10"
"22/09/2022 11:00 - 22/09/2022 12:00","BZN|FI","8614.40","8611.70"
"22/09/2022 12:00 - 22/09/2022 13:00","BZN|FI","8376.70","8526.00"
"22/09/2022 13:00 - 22/09/2022 14:00","BZN|FI","8292.60","8461.10"
"22/09/2022 14:00 - 22/09/2022 15:00","BZN|FI","8272.60","8427.50"
"22/09/2022 15:00 - 22/09/2022 16:00","BZN|FI","8340.90","8408.30"
"22/09/2022 16:00 - 22/09/2022 17:00","BZN|FI","8257.40","8448.40"
"22/09/2022 17:00 - 22/09/2022 18:00","BZN|FI","8298.20","8458.50"
"22/09/2022 18:00 - 22/09/2022 19:00","BZN|FI","8584.20","8678.10"
"22/09/2022 19:00 - 22/09/2022 20:00","BZN|FI","8686.10","8741.10"
"22/09/2022 20:00 - 22/09/2022 21:00","BZN|FI","8286.20","8411.90"
"22/09/2022 21:00 - 22/09/2022 22:00","BZN|FI","8300.10","8262.10"
"22/09/2022 22:00 - 22/09/2022 23:00","BZN|FI","8022.30","8038.50"
"22/09/2022 23:00 - 23/09/2022 00:00","BZN|FI","7702.80","7617.50"
"23/09/2022 00:00 - 23/09/2022 01:00","BZN|FI","7498.80","7388.00"
"23/09/2022 01:00 - 23/09/2022 02:00","BZN|FI","7432.20","7359.40"
"23/09/2022 02:00 - 23/09/2022 03:00","BZN|FI","7417.80","7333.70"
"23/09/2022 03:00 - 23/09/2022 04:00","BZN|FI","7469.10","7505.30"
"23/09/2022 04:00 - 23/09/2022 05:00","BZN|FI","7769.80","7789.00"
"23/09/2022 05:00 - 23/09/2022 06:00","BZN|FI","8398.50","8369.90"
"23/09/2022 06:00 - 23/09/2022 07:00","BZN|FI","8513.50","8715.90"
"23/09/2022 07:00 - 23/09/2022 08:00","BZN|FI","8690.20","8859.60"
"23/09/2022 08:00 - 23/09/2022 09:00","BZN|FI","8658.60","8775.60"
"23/09/2022 09:00 - 23/09/2022 10:00","BZN|FI","8584.20","8694.80"
"23/09/2022 10:00 - 23/09/2022 11:00","BZN|FI","8553.60","8730.30"
"23/09/2022 11:00 - 23/09/2022 12:00","BZN|FI","8423.20","8699.90"
"23/09/2022 12:00 - 23/09/2022 13:00","BZN|FI","8306.30","8534.30"
"23/09/2022 13:00 - 23/09/2022 14:00","BZN|FI","8243.00","8451.20"
"23/09/2022 14:00 - 23/09/2022 15:00","BZN|FI","8194.00","8429.40"
"23/09/2022 15:00 - 23/09/2022 16:00","BZN|FI","8227.00","8458.30"
"23/09/2022 16:00 - 23/09/2022 17:00","BZN|FI","8271.40","8442.70"
"23/09/2022 17:00 - 23/09/2022 18:00","BZN|FI","8290.70","8499.50"
"23/09/2022 18:00 - 23/09/2022 19:00","BZN|FI","8503.80","8641.00"
"23/09/2022 19:00 - 23/09/2022 20:00","BZN|FI","8573.00","8665.40"
"23/09/2022 20:00 - 23/09/2022 21:00","BZN|FI","8247.20","8262.80"
"23/09/2022 21:00 - 23/09/2022 22:00","BZN|FI","8242.20","8190.70"
"23/09/2022 22:00 - 23/09/2022 23:00","BZN|FI","8029.30","7958.80"
"23/09/2022 23:00 - 24/09/2022 00:00","BZN|FI","7612.20","7506.90"
"24/09/2022 00:00 - 24/09/2022 01:00","BZN|FI","7330.20","7283.60"
"24/09/2022 01:00 - 24/09/2022 02:00","BZN|FI","7176.20","7167.40"
"24/09/2022 02:00 - 24/09/2022 03:00","BZN|FI","7121.30","7124.30"
"24/09/2022 03:00 - 24/09/2022 04:00","BZN|FI","7112.90","7170.70"
"24/09/2022 04:00 - 24/09/2022 05:00","BZN|FI","7174.40","7234.20"
"24/09/2022 05:00 - 24/09/2022 06:00","BZN|FI","7387.40","7387.00"
"24/09/2022 06:00 - 24/09/2022 07:00","BZN|FI","7349.30","7473.80"
"24/09/2022 07:00 - 24/09/2022 08:00","BZN|FI","7545.00","7685.80"
"24/09/2022 08:00 - 24/09/2022 09:00","BZN|FI","7559.30","7792.00"
"24/09/2022 09:00 - 24/09/2022 10:00","BZN|FI","7597.80","7922.70"
"24/09/2022 10:00 - 24/09/2022 11:00","BZN|FI","7623.50","7959.00"
"24/09/2022 11:00 - 24/09/2022 12:00","BZN|FI","7592.10","7918.50"
"24/09/2022 12:00 - 24/09/2022 13:00","BZN|FI","7593.00","7847.50"
"24/09/2022 13:00 - 24/09/2022 14:00","BZN|FI","7572.60","7812.90"
"24/09/2022 14:00 - 24/09/2022 15:00","BZN|FI","7619.60","7807.40"
"24/09/2022 15:00 - 24/09/2022 16:00","BZN|FI","7728.30","7925.00"
"24/09/2022 16:00 - 24/09/2022 17:00","BZN|FI","7853.70","8054.60"
"24/09/2022 17:00 - 24/09/2022 18:00","BZN|FI","7912.80","8215.10"
"24/09/2022 18:00 - 24/09/2022 19:00","BZN|FI","8133.30","8371.50"
"24/09/2022 19:00 - 24/09/2022 20:00","BZN|FI","8119.50","8335.90"
"24/09/2022 20:00 - 24/09/2022 21:00","BZN|FI","7652.00","8018.80"
"24/09/2022 21:00 - 24/09/2022 22:00","BZN|FI","7484.00","8086.80"
"24/09/2022 22:00 - 24/09/2022 23:00","BZN|FI","7461.20","7901.00"
"24/09/2022 23:00 - 25/09/2022 00:00","BZN|FI","7184.50","7367.30"
"25/09/2022 00:00 - 25/09/2022 01:00","BZN|FI","7066.10","7059.20"
